Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.959795,40.80140333,47.30357142857143,0.4204615248915916,-0.1032672950548011,-0.4077050505707328,0.37650113192796736,0.1032672950548011,0.04840298562358485,900.5278450363196,5,1020.2184805723655,0.13010715232286954,122.930329654,1949.8,53.2,28.0,872406.6199999999,0.0,0.0,0.0,0.0,698051.62,174355.0,0.0,37.06,0.0,397.06,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91729,40.84560167,54.99479166666666,0.2888305952827211,-0.04736692943510443,-0.3051965799892128,0.2530243472303894,0.04736692943510443,0.09944137554801873,1011.6779661016949,7,559.9405648556962,0.07140850097390963,36.16026892,828.5714285714286,84.14285714285714,27.885714285714283,1078181.0857142857,0.0,0.0,0.0,0.0,878794.7714285714,199386.30000000002,0.0,46.67142857142858,0.0,1209.3857142857144,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92724333,40.83541667,21.926369863013697,0.14797246780826287,0.06326024716749973,-0.1924312396344035,0.2103344427561508,-0.06326024716749973,0.10385523265203822,1234.3510895883778,12,3090.9621557779583,0.3941864332845906,48.32465264499999,1938.25,103.41666666666667,39.824999999999996,1148316.8416666666,0.0,0.0,0.0,0.0,872336.1,275980.74166666664,0.0,46.333333333333336,0.0,1147.1416666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89827833,40.81907833,70.15811965811966,0.4691016644734527,-0.11484912770228234,-0.43055105611544014,0.3943132294056255,0.11484912770228234,0.06620711459767531,696.7307692307693,3,2240.6555750113776,0.2857479272849126,52.279999999999994,1938.3333333333333,40.666666666666664,14.6,1113014.9000000001,0.0,0.0,0.0,0.0,492463.6666666667,620551.2333333333,0.0,26.166666666666668,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91718167,40.83325167,56.53,0.053751565442917364,0.12091379936821796,-0.08482035721909661,0.17096768518236852,-0.12091379936821796,0.0670282487892255,1897.9273607748185,21,8052.025326754493,1.0268644468280979,67.14952380952381,1937.3333333333333,91.61904761904762,70.33809523809524,4681502.971428571,130791.79047619048,0.0,0.0,0.0,3710948.4142857143,839762.7904761905,0.0,206.81428571428575,0.0,4287.480952380953,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91836667,40.844505,54.99479166666666,0.3708859917915866,-0.057356928766395594,-0.37222969224661073,0.3416204144656933,0.057356928766395594,0.07784381585123755,921.8465227817745,14,2197.8241297203813,0.2802856880872762,41.86219629928571,1822.0714285714287,107.64285714285714,21.692857142857143,934887.9785714286,0.0,0.0,0.0,0.0,732571.2142857143,202316.7714285714,0.0,38.90714285714286,0.0,1427.8,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88595,40.80504,26.963126843657815,0.31401226281002753,-0.01107486745007478,-0.3310355976542177,0.3133016171485229,0.01107486745007478,0.1171547126740652,1106.864406779661,4,772.7564427031136,0.09854863650681593,16.8883677125,1959.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91238,40.83506167,22.629464285714285,0.20948265487723153,0.03211208472195293,-0.23059044951373014,0.2427501536510731,-0.03211208472195293,0.06804259587039989,1122.0361445783133,21,2346.4155908643806,0.2992353662560946,33.38285714285714,1841.3333333333333,71.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91654667,40.84372,54.99479166666666,0.21672751351121822,-0.013542710638621275,-0.2310214688663969,0.21927631229279054,0.013542710638621275,0.08943966040916354,1500.3937198067633,10,3967.156324685038,0.5059263501447693,44.3669218,1961.6,36.7,22.139999999999997,3198877.02,0.0,0.0,0.0,0.0,942360.01,2256517.02,0.0,50.06,0.0,484.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953765,40.79819333,128.3,0.6814141694110583,-0.26273752836808556,-0.6225579717467244,0.5266025422883311,0.26273752836808556,0.0518219191611196,537.6602409638555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96897,40.76510667,272.4482758620689,0.13508761602627317,0.06496000716692933,-0.1792839369832171,0.19747052240160753,-0.06496000716692933,0.09311932194449594,963.948905109489,22,6682.024529852564,0.8521500050118562,110.63636363636365,1911.8636363636363,49.36363636363637,45.55909090909091,6408569.590909091,616972.95,0.0,0.0,675188.5409090909,2917716.7818181817,2198691.3272727267,0.0,200.75454545454548,0.0,3188.5045454545466,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98839833,40.76930833,122.75,0.06179462052851249,0.1215998447949751,-0.10909077821742796,0.18070090599816063,-0.1215998447949751,0.0856040535387588,1307.2826086956522,17,2602.264082478931,0.3318633957453892,72.24277242235294,1920.764705882353,63.1764705882353,17.564705882352943,581622.6705882353,110391.88235294117,0.0,0.0,0.0,315091.2411764706,156139.54705882352,0.0,24.929411764705883,0.0,328.1058823529412,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9536,40.80364333,100.66494845360825,0.190122898718458,0.025470318261975364,-0.21694607739293478,0.21470192827369555,-0.025470318261975364,0.07893002287275863,1178.0698795180722,15,3445.6409212506583,0.4394181606468847,63.75262643400001,1915.8666666666666,27.933333333333334,1.12,61810.58666666667,0.0,0.0,0.0,0.0,5768.6,56041.98666666667,0.0,0.30666666666666664,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89359333,40.84446,855.0225694444445,0.1802446577847607,0.028197936308076686,-0.20026318426253795,0.21015725311420302,-0.028197936308076686,0.07885782637208037,1205.3413461538462,18,2550.5783558240237,0.32527198141687336,45.74555555555556,1973.2222222222222,102.5,13.211111111111112,550088.8888888889,0.0,0.0,0.0,0.0,312966.60555555555,237122.27222222218,0.0,16.62777777777778,0.0,61.92222222222222,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92751833,40.83859333,21.926369863013697,0.2940537940572097,-0.021088545285829256,-0.3067447529868516,0.29037836586294913,0.021088545285829256,0.07234825395522206,1178.618932038835,23,3385.630372631041,0.4317650924642427,42.47231244956522,1964.0869565217392,71.6086956521739,36.62173913043478,1631016.2782608694,177872.38695652175,356405.01739130437,0.0,0.0,581370.0956521739,515368.77391304343,0.0,70.91304347826087,0.0,240.60434782608698,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88758833,40.82077167,14.838709677419354,0.1292836132650429,0.09125457632851025,-0.15922419798322665,0.22194633544704456,-0.09125457632851025,0.08240802758847258,1340.1820388349515,8,2626.9003098530075,0.33500522217535017,28.13420696125,1689.875,40.5,10.9625,314964.2375,0.0,0.0,0.0,0.0,168968.7125,145995.525,0.0,8.975,0.0,33.675,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95790833,40.774565,147.25,0.1985728608057143,0.050406526355900386,-0.2373585958567094,0.24717912407277023,-0.050406526355900386,0.10375019183572297,915.1007194244604,17,4895.681816568419,0.6243400134032022,126.23167776823527,1924.9411764705883,57.1764705882353,31.970588235294116,4066299.4941176465,490208.4411764706,0.0,0.0,183217.15882352943,2470723.311764706,922150.5882352941,0.0,167.61176470588236,0.0,799.2352941176471,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94574333,40.78616,172.34027777777777,0.31762961510305543,-0.0402412086357852,-0.32677622328840317,0.29654065532663965,0.0402412086357852,0.07760512103115372,900.8798076923077,14,7203.286871005847,0.9186259218012064,161.96662685142854,1962.857142857143,9.0,66.57857142857142,46135094.56428572,895540.957142857,0.0,0.0,0.0,25562580.82857143,19676972.77857143,0.0,1424.2142857142858,0.0,3208.1142857142863,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90973,40.840805,28.42708333333333,0.18320321631969735,0.03877484049757199,-0.26206509991916555,0.22073107476883821,-0.03877484049757199,0.15440912172165622,1118.3268765133173,12,2172.384762851172,0.27704143830516553,39.48333333333333,1939.5833333333333,66.25,7.808333333333334,587693.1583333333,0.0,0.0,0.0,0.0,490784.4166666667,96908.74166666665,0.0,26.066666666666666,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89895667,40.83655833,67.09821428571429,0.7474789770469954,-0.2325565107951859,-0.676834486712861,0.6300958648481422,0.2325565107951859,0.08076496634062043,338.42344497607655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.948925,40.79436,32.38764880952381,0.24222180914831296,0.012072533775060163,-0.2612391338231574,0.2576277814798926,-0.012072533775060163,0.07504398588505834,1103.4271844660195,19,9212.175200656367,1.1748168699941681,112.84684210526314,1937.6315789473683,11.894736842105264,72.41052631578947,18208400.689473685,3337397.852631579,395667.66315789474,0.0,0.0,7102646.110526316,7372689.0578947365,0.0,654.7157894736844,0.0,10936.184210526315,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89852833,40.81886667,70.15811965811966,0.37812181689478036,-0.0631000887864482,-0.3621243163581412,0.33480181654349706,0.0631000887864482,0.07261818960245135,761.8795180722891,5,2462.4486545807786,0.31403291382085596,44.227999999999994,1957.4,42.0,29.02,7988081.74,0.0,0.0,0.0,0.0,5520499.140000001,2467582.6,0.0,293.21999999999997,0.0,2063.12,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89892167,40.81846333,70.15811965811966,0.3645635547335132,-0.049138969413936924,-0.36899447752499426,0.3315030301351267,0.049138969413936924,0.1193652977271312,884.0980861244019,5,736.4272713102482,0.0939156239455693,44.227999999999994,1957.4,42.0,29.02,7988081.74,0.0,0.0,0.0,0.0,5520499.140000001,2467582.6,0.0,293.21999999999997,0.0,2063.12,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.894965,40.80901833,44.79861111111112,0.13041982721018955,0.04947968096082515,-0.17870957599091294,0.17943055968704358,-0.04947968096082515,0.12342445289315085,1368.9502369668246,8,3110.8493110490917,0.3967226166479368,24.874375,1468.75,12.625,23.8125,2747550.25,0.0,0.0,0.0,0.0,1279835.275,1467714.95,0.0,67.9875,0.0,801.6500000000001,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95905167,40.81632333,131.0,0.08004290153050743,0.034892366577929906,-0.12879821314754233,0.11449831652985133,-0.034892366577929906,0.11146385196039252,1597.5217391304348,7,4189.225926220343,0.5342466011712124,71.19428571428571,1949.142857142857,36.142857142857146,71.54285714285713,4888976.142857143,242485.7142857143,731063.6714285715,0.0,0.0,1673404.3285714288,2242022.428571428,0.0,161.92857142857142,0.0,983.3000000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.988065,40.76966,122.75,0.125585876495114,0.09692196835261274,-0.16314452459162698,0.2196580347572272,-0.09692196835261274,0.07483332692323028,1226.5314009661836,14,3244.166267731868,0.4137243568837933,113.51412384357143,1947.142857142857,69.78571428571429,55.214285714285715,27699452.12857143,134047.2857142857,0.0,0.0,15709153.207142858,446580.8642857143,11409670.771428572,0.0,33.67142857142857,0.0,6614.407142857142,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95814667,40.77465667,147.25,0.1861156019176234,0.042991419078711866,-0.22604344091162293,0.22764161580753997,-0.042991419078711866,0.10503909467364257,915.6474820143885,19,4531.478334882785,0.5778936112140399,129.10236534842105,1928.5263157894738,58.1578947368421,35.60526315789474,3636023.1631578943,0.0,0.0,0.0,163931.14210526316,2574066.4000000004,898025.6263157894,0.0,136.72631578947372,0.0,493.8894736842105,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95968167,40.80942667,95.70833333333331,0.10804519564957725,0.045382619484130735,-0.15312200813285948,0.15270197702067467,-0.045382619484130735,0.1072960965075091,1025.7084337349397,153,132819.29799173263,16.938274462111902,149.16901960784315,1901.0588235294117,112.83660130718954,286.07320261437906,78751006.32875817,427082.94705882354,0.0,2708.5882352941176,32860766.67647059,30893132.644444447,9757818.143137256,0.0,1672.7771241830064,0.0,121.81960784313726,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95230333,40.774715,106.33333333333331,0.24390679245022126,0.02847286061477293,-0.2703860458595917,0.27292206523364576,-0.02847286061477293,0.08868236004232939,1223.5469879518073,26,4375.916312050664,0.5580549862671809,65.20983922115384,1929.7692307692307,50.23076923076923,10.246153846153845,922887.9153846154,0.0,0.0,0.0,0.0,576144.9961538462,346742.9192307693,0.0,30.603846153846156,0.0,376.8769230769231,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.87966833,40.80660333,26.963126843657815,0.12221796517462027,0.08670703253011912,-0.1475833744215809,0.20976936084280673,-0.08670703253011912,0.0964138453089209,1055.6183574879226,3,1138.9984283229883,0.14525500648296216,15.063333333333333,1328.6666666666667,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96921333,40.76518667,272.4482758620689,0.1251282237033625,0.052687933487198316,-0.16644759417029403,0.17568082813518412,-0.052687933487198316,0.09268043169546848,1028.9057971014493,27,6293.278875656459,0.8025737710861879,112.03777777777779,1920.111111111111,49.22222222222222,41.4037037037037,5905114.096296296,502718.69999999995,0.0,0.0,988186.451851852,2386003.2296296298,2028205.722222222,0.0,164.03703703703704,0.0,2598.0407407407406,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98791333,40.76985833,122.75,0.16088630349937902,0.04974550480852535,-0.19425491907572978,0.21077898758950572,-0.04974550480852535,0.07775619400698221,1179.1866028708134,10,4507.9482266971,0.5748928467397975,108.78799999999998,1948.9,71.8,61.589999999999996,38314633.35,0.0,0.0,0.0,21992814.490000002,464135.50999999995,15857683.35,0.0,24.66,0.0,8991.99,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.887645,40.82072333,14.838709677419354,0.1323297016182261,0.0844806520205293,-0.1604246720416866,0.2184847903152351,-0.0844806520205293,0.07825718024804625,1307.8987951807228,6,2717.3867303530014,0.3465448391488019,27.953942615,1610.6666666666667,42.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92759667,40.82512667,318.5833333333333,0.10118209353255146,0.019311315137457572,-0.14420565427671708,0.12057009460702785,-0.019311315137457572,0.11196178697084812,888.0144927536232,1,3397.653961361809,0.43329844529574624,43.72091641,1975.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95475667,40.79444,128.3,0.6916933095432551,-0.23391226660938078,-0.6313511197559825,0.571733555202788,0.23391226660938078,0.044409550683913356,403.97330097087377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90928667,40.8438,37.09031556039173,0.14309527864390423,0.07422732859982187,-0.17446858196897533,0.21469202966264475,-0.07422732859982187,0.0918300026046876,1231.7775119617224,19,4462.205725229317,0.5690593642867833,55.33210526315789,1936.2631578947369,63.68421052631579,52.857894736842105,2630397.673684211,50842.1,113027.05263157895,0.0,0.0,1975922.8368421053,490605.6947368422,0.0,117.22631578947369,0.0,1719.5789473684213,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90280667,40.80849833,7.139136904761905,0.15956889254551332,0.014001806760873394,-0.17565659083501498,0.1835018312989038,-0.014001806760873394,0.0728284924794874,1001.3292978208233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.896405,40.83876333,46.397260273972606,0.7300267802917989,-0.2238585288935653,-0.659424113230304,0.6147396279897294,0.2238585288935653,0.07936902131385645,386.38277511961724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.943345,40.79105833,14.61223678982916,0.16532483102788373,-0.010237193395796464,-0.1906840100472969,0.15940429951544152,0.010237193395796464,0.08390868534028904,1658.0625,11,3366.1059195051307,0.4292751640416587,81.41566904454547,1943.2727272727273,10.727272727272727,3.127272727272728,49804.48181818182,0.0,0.0,0.0,0.0,9562.636363636364,89968.84545454546,0.0,0.2545454545454545,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89379667,40.809135,44.79861111111112,0.10249607829188356,0.08622585277501746,-0.1340635022712773,0.1891306578953219,-0.08622585277501746,0.09166665079079134,1490.0673076923076,1,1628.4108974713504,0.20766915000624867,45.46618376,1962.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92758167,40.83860333,21.926369863013697,0.30690266626125023,-0.03198908389455295,-0.3169226517514299,0.29592644844884813,0.03198908389455295,0.07225379090399989,1166.6882494004797,23,3372.0748378222474,0.4300363725281541,42.47231244956522,1964.0869565217392,71.6086956521739,36.62173913043478,1631016.2782608694,177872.38695652175,356405.01739130437,0.0,0.0,581370.0956521739,515368.77391304343,0.0,70.91304347826087,0.0,240.60434782608698,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.929355,40.82962667,59.5,0.3928853269696427,-0.11313847267539498,-0.38730173073582164,0.3284915161717536,0.11313847267539498,0.09700920860508908,843.6153846153846,1,1173.7472883924308,0.14968648397206016,29.37387431,2009.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94887667,40.79442333,32.38764880952381,0.23674306865175948,0.015873660792643605,-0.2566083813632958,0.2554875029472188,-0.015873660792643605,0.07281846198616186,1098.248803827751,19,9025.9431970568,1.1510669417984656,112.84684210526314,1937.6315789473683,11.894736842105264,72.41052631578947,18208400.689473685,3337397.852631579,395667.66315789474,0.0,0.0,7102646.110526316,7372689.0578947365,0.0,654.7157894736844,0.0,10936.184210526315,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95904833,40.78071333,170.93065693430657,0.08487926255095384,0.06424152242390967,-0.1346374360643673,0.1476852608105446,-0.06424152242390967,0.09322148597685263,956.3621103117506,10,3954.628442987811,0.5043286854855785,198.064,1952.9,99.7,46.58,7715238.25,1552749.7799999998,0.0,0.0,0.0,3821033.7299999995,2341454.7,0.0,318.18,0.0,3933.65,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95209833,40.77465167,106.33333333333331,0.20893647128051399,0.04658861240479076,-0.23374759785681945,0.2546855130067034,-0.04658861240479076,0.08183072730435507,1261.8867469879517,23,4356.089709338708,0.5555265250904786,67.75280171130434,1935.5652173913043,50.04347826086956,9.317391304347826,1568790.3782608698,0.0,0.0,0.0,0.0,990537.8260869565,578252.5565217391,0.0,52.61304347826088,0.0,857.7217391304347,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98273833,40.78222,107.22222222222224,0.20255876232906128,0.05466785556139095,-0.2438182724857148,0.2544055235821516,-0.05466785556139095,0.09782851959667198,1006.4987951807229,15,2990.6686221053847,0.3813961277645895,107.71333333333335,1906.4,83.53333333333333,14.166666666666666,1113835.5066666668,379251.5933333334,0.0,0.0,0.0,501072.99333333335,233510.9,0.0,54.75333333333333,0.0,388.5933333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98848167,40.769195,122.75,0.06572633643027581,0.12555719254539577,-0.11470369224737213,0.1877795689695643,-0.12555719254539577,0.0880221659772756,1315.0215311004786,18,2599.321888177126,0.33148818148404047,70.35595173222221,1921.9444444444443,61.611111111111114,16.58888888888889,549310.2999999999,104259.0,0.0,0.0,0.0,297586.1722222222,147465.12777777776,0.0,23.544444444444444,0.0,309.8777777777778,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95282333,40.81810833,114.0,0.11493150565388378,0.08168142883122671,-0.14894793728573627,0.19620176292027205,-0.08168142883122671,0.0863186283976434,1198.6354916067146,11,3554.9658852604925,0.45336023287721283,61.61409716181818,1931.5454545454545,107.36363636363636,25.972727272727276,1500057.3727272726,588005.5,0.0,0.0,0.0,404940.0909090909,507111.78181818186,0.0,65.14545454545454,0.0,478.50909090909096,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92761833,40.82505333,318.5833333333333,0.10985401713846497,0.019097306195623814,-0.15226210352792682,0.12928438631716477,-0.019097306195623814,0.11049327304845086,891.1947743467933,1,3233.6713900108134,0.41238595861020066,43.72091641,1975.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90984333,40.826115,52.907738095238095,0.12149804131404496,0.08992724283819674,-0.15093498322503135,0.20956281033937157,-0.08992724283819674,0.08377806912894159,1328.9490291262136,9,2941.0624616761297,0.3750699178449239,37.86333333333333,1972.111111111111,24.333333333333332,15.38888888888889,1710072.6888888888,0.0,0.0,0.0,0.0,1175867.211111111,534205.4777777778,0.0,62.455555555555556,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98481667,40.77417667,39.8974358974359,0.10210972290772516,0.03859378082899518,-0.13304668794165023,0.13982456971005977,-0.03859378082899518,0.08572420524173649,1441.5628019323672,10,5968.394323084568,0.7611416614203227,251.606,1974.0,65.4,71.71000000000001,35150241.0,0.0,0.0,0.0,14677493.7,54915.0,20417832.34,0.0,2.91,0.0,13188.310000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88612167,40.805795,2.4733796296296298,0.22835020874465903,0.026074345648651263,-0.23993875473306292,0.25790366502970646,-0.026074345648651263,0.09083927860748313,1366.6906474820144,4,2599.6606980900497,0.3315313894769896,27.185000000000002,1465.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89464333,40.81779333,243.48,0.12974158563894617,0.06106268034965741,-0.1604687111459329,0.19003840684090642,-0.06106268034965741,0.09261917712726611,1402.6594724220624,14,2881.3960090672263,0.36746073178603345,36.86,1961.857142857143,28.714285714285715,1.9714285714285715,357270.7357142857,0.0,0.0,0.0,0.0,263712.5785714286,93558.16428571429,0.0,14.007142857142856,0.0,594.4928571428571,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.954065,40.79587667,128.3,0.6268815388703416,-0.20518780714609275,-0.5700167882302735,0.5223867171481111,0.20518780714609275,0.03658244267462164,966.2305825242719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94844833,40.79487333,32.38764880952381,0.17501351500890847,0.09725827883869746,-0.2068297569898452,0.2665884654589359,-0.09725827883869746,0.07403624978261626,1080.0048076923076,14,5755.817786074338,0.7340320487170989,75.26642857142858,1932.0,11.642857142857142,54.57857142857143,10183434.585714284,2264662.8285714285,0.0,0.0,0.0,5911483.821428572,2007287.9357142856,0.0,482.05000000000007,0.0,4882.442857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95912167,40.80943333,95.70833333333331,0.10864510662593105,0.03572747227746627,-0.14673592150466164,0.14346725367000593,-0.03572747227746627,0.08889289369213921,1107.8846153846155,57,14725.843860078012,1.8779679516381595,213.99192982456142,1903.0526315789473,107.15789473684211,259.50175438596494,70249472.94035088,375667.47894736845,0.0,2423.4736842105262,29401738.60526316,27521268.568421055,8645140.36140351,0.0,1489.8438596491226,0.0,621.6754385964912,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96473333,40.80831333,17.53684210526316,0.14323207972582291,0.02022147875218813,-0.1561135448955544,0.1646041684964514,-0.02022147875218813,0.05926652662925152,1205.9299516908213,15,3624.8796165421495,0.46227624122205246,123.65733333333333,1917.6666666666667,116.33333333333333,31.626666666666665,2464024.6600000006,0.0,0.0,0.0,0.0,1698622.4733333334,765402.1799999999,0.0,90.22666666666667,0.0,1208.84,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93796167,40.80208333,38.0,0.27786826159545297,-0.02362353612454199,-0.29410594603283746,0.26096886431339983,0.02362353612454199,0.0853833513714208,1151.8958837772398,18,2735.100900097115,0.3488039044612691,41.91694540388889,1812.5,14.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94821333,40.795215,32.38764880952381,0.14469961929340305,0.10177002467601343,-0.18318790387738806,0.2421152770992017,-0.10177002467601343,0.08573793196645647,1254.9373493975904,10,4521.751443729528,0.5766531532809894,63.42500000000001,1931.5,12.8,12.38,1207811.9100000001,0.0,0.0,0.0,0.0,968049.99,239761.92,0.0,51.42,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95698167,40.81402333,131.0,0.34016063005814823,-0.03416916842405287,-0.3430717044395837,0.3277813405160515,0.03416916842405287,0.07482314619029586,1125.6077481840193,9,2318.7898161149797,0.29571228668806887,60.471111111111114,1927.7777777777778,23.666666666666668,3.322222222222222,110572.85555555555,0.0,0.0,0.0,0.0,14649.0,95923.85555555555,0.0,0.7777777777777778,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
