Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.988065,40.76966,122.75,0.11323606770271918,0.08150434645502863,-0.1538035863849063,0.19333177422379447,-0.08150434645502863,0.08939368594327862,1176.6460508701473,68,52707.826646130234,0.7468623808068015,93.78795609779411,1930.8529411764705,62.0735294117647,17.738235294117647,7528083.289705882,116675.54852941177,0.0,0.0,3867556.4485294116,128265.95735294117,3440970.3044117647,0.0,15.36176470588235,0.0,1382.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95814667,40.77465667,147.25,0.17632484993671932,0.034639593669943305,-0.2097193266580815,0.21083308470427167,-0.034639593669943305,0.08614559891213522,997.0428380187416,154,36559.68874561337,0.518045571512857,91.12361152246753,1895.857142857143,60.253246753246756,17.602597402597404,2058779.2564935065,101084.09935064935,23421.625324675322,0.0,303835.9954545454,823998.8318181819,798420.3662337663,0.0,53.62662337662338,0.0,652.5123376623376,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95968167,40.80942667,95.70833333333331,0.09397047455539667,0.06365465138670999,-0.12258778665167192,0.15641993169911014,-0.06365465138670999,0.08483712977650834,1159.1510040160642,657,667525.5073888797,9.45874116654126,133.94329007467277,1900.5540334855402,127.34246575342466,270.5704718417047,73870189.86255707,399763.95068493154,4066.886757990868,2523.068493150685,30610029.23287671,29138305.012328766,9235422.007153729,0.0,1577.834398782344,0.0,192.95007610350075,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95230333,40.774715,106.33333333333331,0.147706661194709,0.0673023760287663,-0.17818433794626876,0.21324657305453235,-0.0673023760287663,0.07870964127622701,1237.7561041051783,163,36783.82427988404,0.5212215400429792,73.91845829521472,1925.6687116564417,52.23312883435583,8.807975460122698,1439165.271165644,121158.92085889571,0.0,0.0,38042.009815950914,853137.6447852763,426826.6975460122,0.0,54.30490797546012,0.0,441.66319018404914,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.87966833,40.80660333,26.963126843657815,0.1748721963266926,0.03336286894788276,-0.19150423979116915,0.21293677034737274,-0.03336286894788276,0.0975547534667961,1177.3088471849867,11,4753.267027835478,0.06735311537034126,13.69,1449.909090909091,15.181818181818182,7.363636363636363,3123755.345454545,0.0,0.0,0.0,0.0,449592.65454545454,5263409.763636365,0.0,23.88181818181818,0.0,1610.7818181818182,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96921333,40.76518667,272.4482758620689,0.13871712531959052,0.05861945979778521,-0.1726627715303045,0.19648466646992782,-0.05861945979778521,0.07971069017872344,997.2801712603692,139,46196.98332111066,0.6546046601570223,99.14461845230215,1874.63309352518,48.89208633093525,14.715827338129497,2260583.2474820144,105592.84100719423,26212.774100719424,0.0,543335.0366906475,577504.2834532375,996815.2647482015,0.0,40.48489208633093,0.0,678.3906474820145,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98791333,40.76985833,122.75,0.11802042197984723,0.08121899764260429,-0.15769113597831474,0.19799661906519556,-0.08121899764260429,0.08807192867764979,1149.2459148138228,57,53838.68668782839,0.7628865061938416,106.6797173005263,1933.4912280701753,64.87719298245614,23.808771929824562,8725338.86491228,139191.88245614036,0.0,0.0,4426077.903508772,206953.02280701755,3983399.8771929825,0.0,21.19122807017544,0.0,1656.4403508771932,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.887645,40.82072333,14.838709677419354,0.1387637297214031,0.04410474693464018,-0.168024976854536,0.18650801552693502,-0.04410474693464018,0.08856214163857834,1298.36753281543,71,18395.270152242203,0.2606583525766074,28.873815059295776,1834.5633802816901,45.098591549295776,2.2577464788732398,68322.08732394365,0.0,0.0,0.0,0.0,23604.44647887324,44717.640845070426,0.0,1.2535211267605635,0.0,3.7943661971830984,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92759667,40.82512667,318.5833333333333,0.18738101228787904,0.017363083680358028,-0.21288187320452212,0.2130901562296646,-0.017363083680358028,0.09971299576416746,1083.5366506153023,23,34750.84332017672,0.4924144900030465,68.38873549608695,1851.0,36.65217391304348,68.0304347826087,5913172.952173912,92820.59565217393,0.0,0.0,0.0,4775187.752173914,1045164.6000000002,0.0,260.5217391304348,0.0,4045.6260869565217,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95475667,40.79444,128.3,0.7642432734433183,-0.26320869553608517,-0.6960162617810457,0.6524041090120992,0.26320869553608517,0.01892093832965562,376.29077253218884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90928667,40.8438,37.09031556039173,0.20539210948539577,0.022822066602028214,-0.22572044610730807,0.23858095181938332,-0.022822066602028214,0.08810012440836035,1107.214190093708,60,29706.074174803434,0.4209308312320262,56.01128107033333,1900.9166666666667,66.21666666666667,38.46000000000001,2409644.396666667,488225.5933333334,106360.99833333334,0.0,0.0,1196575.8016666665,618482.005,0.0,107.79,0.0,1540.51,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90280667,40.80849833,7.139136904761905,0.06566894689647938,0.07182087442611333,-0.1075591621903884,0.13921385988099014,-0.07182087442611333,0.0981812898592053,1158.76138189609,4,2595.3387363126103,0.03677557947158659,20.132138125,1959.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.896405,40.83876333,46.397260273972606,0.6949584987507178,-0.20632186107308736,-0.625050774792268,0.5950602400876602,0.20632186107308736,0.06634111128021698,476.6732620320856,11,8659.988939578885,0.12271080726953265,15.550043505454545,2000.6363636363637,96.81818181818181,434.96363636363634,1622148.3636363635,496826.6090909091,0.0,0.0,0.0,324002.4636363636,801319.3090909091,0.0,54.08181818181818,0.0,263.1363636363636,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.943345,40.79105833,14.61223678982916,0.2279396034340883,-0.02390850772004345,-0.24121882007823836,0.21782228583851335,0.02390850772004345,0.07028480010740776,1382.1647940074906,79,27424.647207383157,0.3886033367220174,67.09786245379748,1911.012658227848,9.594936708860759,14.820253164556965,1539152.159493671,38938.70886075949,0.0,0.0,0.0,1184018.729113924,323118.7341772152,0.0,65.74177215189874,0.0,17.250632911392405,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89379667,40.809135,44.79861111111112,0.09879066816239716,0.07088344342136307,-0.1427648751176813,0.16915973939524903,-0.07088344342136307,0.10648134644711355,1392.5509383378017,21,18154.557089303573,0.2572474828307024,26.893865893333334,1771.047619047619,13.619047619047619,19.69047619047619,1409882.4857142856,0.0,0.0,0.0,0.0,771411.0,638471.4761904763,0.0,40.976190476190474,0.0,317.7142857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92758167,40.83860333,21.926369863013697,0.39965012344913536,-0.08053231198222605,-0.3894102260947265,0.36340270492175614,0.08053231198222605,0.06252881586823653,1040.2350107066381,62,23155.80137802241,0.3281144005950543,44.76310443225806,1927.3225806451612,76.88709677419355,30.28709677419355,5250566.038709677,105701.53870967742,339231.0032258065,0.0,0.0,3811585.9225806454,994047.5693548387,0.0,235.83387096774192,0.0,685.0887096774194,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.929355,40.82962667,59.5,0.32914305931484195,-0.06763052533142144,-0.3330394297525229,0.29567586531532103,0.06763052533142144,0.09817129816662483,926.8511378848729,17,24040.7958915125,0.3406546465389782,56.316540547647065,1957.0588235294117,40.05882352941177,46.04117647058824,3656293.7411764706,1861472.8117647057,0.0,0.0,0.0,1267437.8588235294,527383.0764705883,0.0,205.45882352941175,0.0,3108.694117647059,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94887667,40.79442333,32.38764880952381,0.24420244379190942,0.009223296219740369,-0.26147180986063656,0.26143276853377545,-0.009223296219740369,0.07763954432137928,1130.1833511777302,51,64505.813564429875,0.9140381715602234,94.9586274509804,1935.4117647058824,12.529411764705882,52.32549019607843,11721703.903921567,1865016.4470588234,147405.6,0.0,0.0,6107549.021568627,3601732.8313725493,0.0,473.9039215686274,0.0,5668.5745098039215,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95904833,40.78071333,170.93065693430657,0.14794519929175312,0.04157460229526384,-0.18165078070578955,0.18894467302850138,-0.04157460229526384,0.08421907243499381,963.4375501470981,81,48655.09198457646,0.6894357090806529,138.6658024691358,1934.4567901234568,97.8395061728395,42.501234567901236,4380442.445679012,351260.60246913583,212270.84320987656,0.0,411764.27407407406,2007752.540740741,1397394.187654321,0.0,148.6925925925926,0.0,1270.279012345679,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95209833,40.77465167,106.33333333333331,0.15505196259382853,0.06501090755947722,-0.18369771595071224,0.21830477199169027,-0.06501090755947722,0.07723747998952,1247.2708054589243,160,37755.33015872597,0.5349876396868035,71.483357272625,1925.03125,52.2125,7.755625,1249337.81375,24143.100625,0.0,0.0,38755.2975,832554.77,353884.648125,0.0,46.0125,0.0,449.94437500000004,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98273833,40.78222,107.22222222222224,0.18576089453908495,0.022046583881605384,-0.2225626839133021,0.20790877879296793,-0.022046583881605384,0.09109153044831812,1044.5332439678284,156,38417.57524402251,0.5443715580255777,78.10114486128205,1903.6923076923076,77.19871794871794,11.275,1200787.5685897437,68252.32243589744,8874.178846153845,0.0,0.0,721341.2269230769,402319.83653846156,0.0,44.04679487179488,0.0,601.9673076923076,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98848167,40.769195,122.75,0.11054333500806561,0.0905027016132351,-0.15036971700814458,0.19915345308299467,-0.0905027016132351,0.08739545974092053,1209.4090543798554,70,50069.319692610945,0.709475113857767,92.27330020928571,1931.5285714285715,60.34285714285714,17.617142857142856,7357041.531428572,113341.96142857142,60297.99714285714,0.0,3614595.1057142857,149529.78714285712,3443936.3642857145,0.0,20.787142857142857,0.0,1375.2442857142858,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95282333,40.81810833,114.0,0.18005122649285968,0.03967570097042427,-0.20608282257289245,0.22353889073220068,-0.03967570097042427,0.0900879120791929,1201.1505894962486,113,32152.10092128337,0.4555906811187837,56.595863431415935,1900.274336283186,107.66371681415929,86.55132743362832,9415938.854867255,508198.55486725667,0.0,1091.787610619469,0.0,4588961.242477877,4317687.269911504,0.0,281.5362831858407,0.0,59.839823008849564,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92761833,40.82505333,318.5833333333333,0.18668822811598088,0.017277299677568657,-0.2118111981439505,0.21217305993507687,-0.017277299677568657,0.09768500148043609,1096.0709884811145,25,35161.24199549718,0.4982297806581597,65.5040366564,1859.0,35.64,64.748,5539091.892000001,85394.948,0.0,0.0,0.0,4464019.292,989677.6480000002,0.0,243.44400000000002,0.0,3721.9760000000006,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90984333,40.826115,52.907738095238095,0.10728472094581326,0.0805052278008519,-0.14296019750996955,0.18741743451820442,-0.0805052278008519,0.08559745609095498,1396.220198231985,53,30857.126451233336,0.43724107770389775,36.424830084339625,1880.9622641509434,28.07547169811321,13.20377358490566,729189.5981132075,0.0,0.0,0.0,0.0,425996.6396226415,303192.95849056606,0.0,22.624528301886794,0.0,168.8547169811321,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98481667,40.77417667,39.8974358974359,0.155426448194762,0.028205372564501133,-0.19123556132733602,0.18789445311384328,-0.028205372564501133,0.09590651041204892,1354.1580359538502,25,66627.81373293856,0.9441066110857299,178.3678250692,1886.48,63.92,42.716,27659065.504,0.0,838045.82,0.0,5870997.48,9715813.768,10845848.451999998,0.0,608.388,0.0,6360.268,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88612167,40.805795,2.4733796296296298,0.2639668365338075,0.0017624508469925842,-0.2674358954672761,0.28844491377291676,-0.0017624508469925842,0.0846272705440391,1321.3596467754883,22,20959.054656181725,0.29698681307859576,21.818794129545452,1780.0454545454545,26.5,2.1636363636363636,85865.59545454546,0.0,0.0,0.0,0.0,53121.77272727273,32743.822727272727,0.0,2.8227272727272723,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89464333,40.81779333,243.48,0.15981802242768242,0.04277586521763763,-0.18921968322505192,0.20456904083383784,-0.04277586521763763,0.09220114045196424,1222.5913719185423,97,21341.286707707313,0.30240298669481525,37.28166429391752,1931.2680412371135,29.309278350515463,5.516494845360825,252709.48659793814,61246.39072164949,0.0,0.0,0.0,143936.41340206185,47526.68453608247,0.0,12.190721649484535,0.0,341.7453608247423,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.954065,40.79587667,128.3,0.6746157202232166,-0.24189132971530822,-0.603033835332464,0.5609956333652345,0.24189132971530822,0.006791203783311134,620.8889484978541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94844833,40.79487333,32.38764880952381,0.250021556235615,0.004239518061241343,-0.26925305320815396,0.2643216692900564,-0.004239518061241343,0.07702022198611755,1138.0379882289994,61,61322.78371320341,0.868935092870063,93.71245901639342,1937.7868852459017,12.032786885245901,43.74754098360656,9901812.513114754,1559276.0459016396,123240.7475409836,0.0,0.0,5178958.050819673,3039960.616393443,0.0,400.10163934426225,0.0,4739.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95912167,40.80943333,95.70833333333331,0.0884703504286717,0.06266159614782026,-0.1249991158402264,0.1495565008834977,-0.06266159614782026,0.0905130870961812,1203.0704527189928,462,425756.598622684,6.032910236003408,138.52082592870127,1900.4588744588746,119.1017316017316,259.8863636363636,70460576.76341993,380710.3428571428,15546.247835497836,2392.0,29019897.844155844,27932278.925108224,8862403.11190476,0.0,1513.2170995670995,0.0,343.6142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96473333,40.80831333,17.53684210526316,0.22965377872395437,-0.01412886725482488,-0.23426746249332314,0.22771879780284,0.01412886725482488,0.06092169577963358,1069.6501605995718,225,151445.1432715141,2.1459560650193343,99.15360767484444,1909.0222222222221,133.36888888888888,156.58400000000003,39696468.39777778,258293.80444444445,0.0,1227.8933333333334,15566753.848000001,14221469.159111112,6948947.455111111,0.0,774.5835555555554,0.0,464.35644444444443,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93796167,40.80208333,38.0,0.17837100001567854,0.057768640525695074,-0.21094345132047235,0.23806735621842157,-0.057768640525695074,0.09226916194507932,1183.4389394750938,96,27929.61949877466,0.39575872201873463,65.02288988958334,1866.15625,16.322916666666668,16.64375,1308622.1583333332,30907.684375,0.0,0.0,0.0,704540.7416666667,573173.7333333334,0.0,39.71458333333334,0.0,1946.0625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94821333,40.795215,32.38764880952381,0.25087097782950796,0.0063880177676592514,-0.27015714008142333,0.26644409111574874,-0.0063880177676592514,0.0755665760637094,1136.3735262593784,67,47947.85211752015,0.6794142211071585,93.00119402985075,1940.1940298507463,12.35820895522388,41.443283582089556,10063591.964179104,1419639.3850746271,112204.26268656716,0.0,0.0,4958290.65522388,3573114.3746268656,0.0,377.1850746268656,0.0,5458.420895522388,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95698167,40.81402333,131.0,0.2978962951592213,-0.03793506996638287,-0.3078622566452107,0.2818886180678007,0.03793506996638287,0.08324998889460615,1162.8617733726226,60,24059.142464860077,0.3409146148651923,56.97483333333333,1927.1833333333334,27.15,13.738333333333333,636142.5183333332,176802.74666666667,0.0,0.0,0.0,133562.235,325777.5416666667,0.0,20.211666666666666,0.0,71.445,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98765833,40.770145,32.25,0.1201802049416551,0.0809115997755304,-0.15662373679458352,0.1995917823433616,-0.0809115997755304,0.08218643460037915,1118.8428800856532,48,55556.44037506499,0.7872268307737466,143.31759351583332,1943.4166666666667,72.45833333333333,35.24166666666667,14950108.0,173676.73541666666,156226.07499999998,0.0,6170671.135416667,1512540.4895833337,6936993.564583334,0.0,104.98958333333333,0.0,1967.0229166666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95334333,40.77503167,106.33333333333331,0.14006101705023966,0.08080259539368273,-0.1729937814931206,0.21871105870765423,-0.08080259539368273,0.0810954678525099,1239.9491298527444,183,37324.63087218692,0.5288846922688235,64.02042109278689,1924.2459016393443,54.57377049180328,5.93606557377049,553604.6087431693,107917.50874316941,0.0,0.0,0.0,239121.10928961748,206565.9912568306,0.0,20.70928961748634,0.0,164.91092896174862,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89783167,40.83627167,67.09821428571429,0.7274917294346857,-0.23963501570134702,-0.6520586096569103,0.6083664722177534,0.23963501570134702,0.07549281667002813,379.7994652406417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95161833,40.76979667,121.59508408796896,0.1338224963719442,0.03610074280177778,-0.16656816667194077,0.16928270545912397,-0.03610074280177778,0.08139314569657934,1302.815112540193,119,37801.2805107873,0.5356387496176803,74.70329860436975,1913.5294117647059,27.92436974789916,20.886554621848738,2232128.287394958,43308.57478991597,0.0,0.0,0.0,1608337.6168067227,580482.0949579831,0.0,88.64033613445379,0.0,907.9050420168066,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88209833,40.8127,52.5,0.07518760877946627,0.06739192753127343,-0.11164280833106464,0.14231185091284687,-0.06739192753127343,0.08220606810169541,1262.3491978609625,29,20231.80462463998,0.2866817839295184,20.955109255172413,1891.8620689655172,18.79310344827586,3.3310344827586205,2414214.7827586206,0.0,0.0,0.0,0.0,755236.2344827587,1658978.544827586,0.0,40.11379310344827,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.911355,40.83470833,22.629464285714285,0.23252496597330674,0.01238831980535313,-0.24541801462652615,0.24828819292832316,-0.01238831980535313,0.06694373094844439,1251.982896846606,227,27707.949019401633,0.3926176829635293,30.94158975889868,1911.603524229075,79.89427312775331,0.6977973568281939,125681.1321585903,1825.612334801762,0.0,0.0,0.0,101201.83083700441,22653.689867841407,0.0,5.511013215859031,0.0,37.61453744493392,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90652333,40.84469167,37.09031556039173,0.14490581589919488,0.06024077782326422,-0.17900324642372428,0.2038390499757183,-0.06024077782326422,0.08815199343498177,1253.8783097084781,136,25023.9268521216,0.354585471933224,38.259452343602945,1878.764705882353,87.61764705882354,10.061764705882352,762982.2683823529,209305.40955882357,0.0,0.0,0.0,325556.2411764706,207833.9786764706,0.0,34.349264705882355,0.0,3970.716911764706,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96174333,40.81029833,95.70833333333331,0.1592166344815324,0.044176598145823545,-0.1784496957281399,0.20432626038860296,-0.044176598145823545,0.08184294166561736,1127.657219251337,633,517570.97290851275,7.333906815345166,129.69311888802528,1902.2938388625591,134.37282780410743,278.7595576619273,76919472.80173776,419894.1099526066,0.0,2618.729857819905,31770599.061611373,30427241.871563982,9649178.482780412,0.0,1647.4908372827804,0.0,21.521011058451816,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954845,40.79424833,128.3,0.7509825344849254,-0.2536755395306532,-0.6852066704541703,0.6410075859904167,0.2536755395306532,0.02894744465015876,379.54465240641713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93846833,40.85229167,50.0,0.29442754962410855,-0.038695636153608805,-0.306882880283502,0.2731932954025325,0.038695636153608805,0.0826159071698848,1055.7989304812834,54,30443.120049932615,0.4313746660868762,67.0063686861111,1855.4074074074074,230.37037037037038,43.45185185185184,2296644.222222222,756891.6462962963,583556.587037037,0.0,0.0,556228.7666666666,399967.23333333334,0.0,129.6462962962963,0.0,1536.3648148148145,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93244833,40.79610667,46.54398148148148,0.18681265630334623,0.009178421501436588,-0.20492420938051187,0.19846803730243853,-0.009178421501436588,0.07154792508020592,1394.477096169301,151,29663.3885911954,0.4203259826045698,50.13978283536424,1892.4437086092714,11.927152317880795,1.795364238410596,77623.70993377482,0.0,0.0,0.0,0.0,51941.198675496686,25682.510596026495,0.0,2.7589403973509934,0.0,69.9701986754967,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91649,40.834185,56.53,0.08611040001462372,0.0988303380293192,-0.11427515059976152,0.18204500729607048,-0.0988303380293192,0.06710808093182051,1729.7770939256088,80,38502.10423492856,0.545569321763669,57.0456601555,1939.7125,92.2625,52.07375,2618335.43875,99455.73500000002,0.0,0.0,0.0,2056754.435,462125.2800000001,0.0,116.62750000000001,0.0,2469.54875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95451,40.80401333,90.66666666666669,0.17236424441681186,0.043498012791185856,-0.20377026104303889,0.21639174955866536,-0.043498012791185856,0.08534770635773833,1199.8172561629153,132,34876.46707116949,0.49419456062579525,65.95352377371212,1929.2348484848485,33.67424242424242,13.697727272727272,494393.08787878795,64296.29621212121,14583.407575757576,0.0,0.0,243780.77575757576,171732.60909090907,0.0,18.815909090909088,0.0,207.99166666666662,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96290333,40.80265333,118.07570422535213,0.28819118560195817,-0.028424374917131737,-0.2940073144916677,0.28367196765065544,0.028424374917131737,0.07920102715004287,1040.48418230563,64,25281.904643946946,0.358240980423035,76.874375,1884.6875,101.84375,24.4203125,3517258.4859375004,0.0,0.0,0.0,0.0,3169802.846875,347455.6375,0.0,168.35781250000002,0.0,443.38750000000005,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95828167,40.76455833,21.0,0.16563123308555727,0.04381219293156573,-0.19111778527494783,0.21277669108850725,-0.04381219293156573,0.0855025796745798,1112.1361200428726,72,38076.35749593678,0.5395365512364982,92.61807850388888,1902.4444444444443,47.02777777777778,18.988888888888887,2285403.8680555555,237099.91527777776,0.0,0.0,569222.9138888889,855709.0708333333,623371.9694444444,0.0,63.048611111111114,0.0,579.8986111111112,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.895195,40.840695,46.397260273972606,0.6671916199022399,-0.18948271358407556,-0.6095660476947967,0.5752959973397471,0.18948271358407556,0.08502511312181056,460.04411764705884,18,2356.425105854546,0.03339020742723186,9.845000000000002,1996.5,100.0,509.7555555555556,1435886.5333333334,607232.5222222223,0.0,0.0,0.0,98393.77777777778,730260.2444444443,0.0,50.28888888888889,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94478333,40.80008,135.27213541666666,0.2068197596011871,0.018285513028619915,-0.2258708829390686,0.22637304505856864,-0.018285513028619915,0.07844912867768002,1211.5870553623963,110,32096.415048441286,0.45480162024771437,50.16874795018182,1898.8272727272727,29.972727272727273,12.694545454545453,1360143.6272727272,31797.834545454545,0.0,0.0,0.0,876174.7654545455,452171.02909090905,0.0,48.897272727272735,0.0,637.6263636363636,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90266,40.83337667,57.4375,0.2830192009786011,-0.027807680627658433,-0.2955479956978587,0.27729681818635105,0.027807680627658433,0.08206049550118351,1205.7179555793416,61,33292.42695255456,0.47174893822795244,42.549297613770506,1917.8196721311476,77.59016393442623,21.327868852459012,1298403.5344262293,0.0,140021.17540983605,0.0,0.0,680003.3147540983,437659.9868852459,0.0,49.68032786885245,0.0,554.7081967213114,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89440833,40.84419667,855.0225694444445,0.4467953947240766,-0.09879799797038025,-0.42557321309639257,0.3876577945676283,0.09879799797038025,0.08579448355392645,824.6161264398607,35,13340.24621676344,0.18902938489361915,86.53114225142856,1962.057142857143,103.62857142857143,37.93714285714285,6126385.408571428,0.0,0.0,0.0,0.0,4832229.702857143,1294155.7000000002,0.0,256.66285714285715,0.0,344.53142857142853,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90281667,40.808575,7.139136904761905,0.06438023770447976,0.07340485719747088,-0.10618878340803285,0.13951765494744253,-0.07340485719747088,0.09757590154135029,1152.5238095238096,5,2234.448083352926,0.031661810427591926,19.423710500000002,1953.6,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95429333,40.76869333,421.6,0.14357584081081176,0.06322056957391947,-0.1795147071500771,0.20581122935265173,-0.06322056957391947,0.08457516899971194,1262.4464954521134,132,40024.66198681702,0.5671437477992093,78.63136973075758,1924.8181818181818,29.28787878787879,15.387878787878789,1958963.065909091,67176.20303030303,134420.64924242423,0.0,0.0,1241326.4924242424,516039.7196969697,0.0,81.0401515151515,0.0,900.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88908167,40.81861,65.8733595800525,0.17442677881692611,0.0385878891023181,-0.20117199268250596,0.21618976142018556,-0.0385878891023181,0.0839786207384896,1253.687014725569,154,27564.738573013998,0.390588411379089,33.19775104642857,1903.844155844156,66.31818181818181,5.423376623376623,218386.57532467527,0.0,0.0,0.0,0.0,167388.75064935067,50997.82402597403,0.0,8.89025974025974,0.0,8.348701298701299,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
