Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.896195,40.812295,44.79861111111112,0.04589943029002752,0.08176541171688705,-0.09045587859525836,0.1269395093094215,-0.08176541171688705,0.08948591082468511,1568.637951807229,14,20554.41590282617,0.6553195643188742,24.668585944285716,1674.5714285714287,18.857142857142858,12.521428571428572,1679506.15,0.0,0.0,0.0,0.0,1285821.7071428571,393684.45000000007,0.0,68.3,0.0,101.47142857142856,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90958667,40.81901,34.310763888888886,0.18991538928179313,-0.009434220625672627,-0.21443574291480347,0.1832049457002408,0.009434220625672627,0.08934286455153201,1485.6948130277442,50,14911.805039916522,0.47542083551193653,37.7704185844,1887.52,50.74,6.382,1873041.35,0.0,0.0,0.0,0.0,1252803.842,620237.5079999999,0.0,66.542,0.0,1887.2840000000003,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95390833,40.81774,114.0,0.3171539189364985,-0.02493882716076459,-0.32356778000478487,0.31629054302191806,0.02493882716076459,0.08104575373054769,965.9343768813967,35,10303.278398934124,0.32849096482970963,69.14407336428572,1816.3428571428572,93.6,22.017142857142858,1035411.157142857,184801.72857142857,0.0,0.0,0.0,528166.2514285714,322443.17142857146,0.0,41.768571428571434,0.0,193.19714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94762833,40.80501833,84.8124191461837,0.19116594285667754,0.028568473466571497,-0.21424501267993476,0.21898455514316836,-0.028568473466571497,0.07753063237521715,1340.3527995183624,94,11467.26176277069,0.3656012906343899,52.25119481478722,1893.531914893617,22.27659574468085,0.5808510638297872,54039.76276595745,16921.147872340425,0.0,0.0,0.0,1276.595744680851,31222.087234042556,2195.3063829787234,1.3234042553191487,0.2970386170212766,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92711167,40.83684667,21.926369863013697,0.22124282994029734,0.026199469599132552,-0.23482111491262425,0.25205502851299766,-0.026199469599132552,0.07893833239319517,1148.2637296318649,43,17390.32810650699,0.5544415512452542,43.1340323072093,1807.8139534883721,87.13953488372093,33.81627906976744,3444509.544186046,0.0,596977.0604651163,0.0,0.0,2117317.576744186,730214.9046511628,0.0,157.4046511627907,0.0,510.24651162790695,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.950715,40.770995,121.59508408796896,0.11574175845823645,0.062137643646334575,-0.16182244558397949,0.17601140261757248,-0.062137643646334575,0.09427937587258338,1145.8195534097767,46,20592.71171915173,0.6565405183833821,88.95434782608696,1924.608695652174,33.26086956521739,65.85217391304347,6456584.560869564,18003.002173913042,0.0,0.0,0.0,4793935.082608696,1644646.4739130435,0.0,255.9673913043478,0.0,1709.6065217391306,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95317667,40.81086667,86.40942028985508,0.0733348971585757,0.07596994023393687,-0.10944094221488554,0.14833278016375698,-0.07596994023393687,0.0761060213400107,1513.9331727874774,31,15496.61061754852,0.4940657115385813,66.23673864451612,1872.6129032258063,27.0,21.264516129032252,1381823.2612903225,0.0,0.0,0.0,0.0,628824.1387096775,788584.1,0.0,33.400000000000006,0.0,340.5387096774194,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95087,40.828295,38.0,0.48807291859525126,-0.14761256919501436,-0.4602824345653367,0.4155986168172776,0.14761256919501436,0.03483062773624842,928.7424789410348,52,5997.789030817166,0.1912225826863661,48.43951026057691,1877.173076923077,86.53846153846153,12.103846153846153,543796.7211538461,52870.45384615385,0.0,0.0,0.0,388274.4788461538,102651.7903846154,0.0,24.548076923076923,0.0,472.70192307692315,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95641667,40.80816,36.12944162436549,0.5225923418458094,-0.1412161280703228,-0.4986345402685994,0.46751084326659403,0.1412161280703228,0.0659489371305032,760.5722021660649,29,9738.195452649421,0.3104748892623477,54.270806123448274,1913.5862068965516,29.448275862068964,6.424137931034483,535231.1310344827,54162.62413793104,0.0,0.0,0.0,296021.1034482759,185047.40689655175,0.0,19.74137931034483,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90501167,40.81243,51.140625,0.08860700732936948,0.041079092003313465,-0.12472181735287517,0.1286080875899117,-0.041079092003313465,0.08493168753544326,1604.3188929001203,30,12812.8613506287,0.4085019373769639,46.08399386,1961.6,32.0,31.243333333333336,2350397.933333333,14260.0,0.0,0.0,0.0,1618571.6433333333,717566.3033333332,0.0,87.03000000000002,0.0,678.7966666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91447333,40.83909667,57.41028708133971,0.09988253285046762,0.06478032605171087,-0.12675157761948916,0.16347590868990908,-0.06478032605171087,0.06220286701100355,1629.0591787439614,28,13849.033984733294,0.4415373786347484,48.94107142857143,1930.75,92.0,40.36428571428571,1740359.657142857,0.0,195671.2642857143,0.0,0.0,1172052.0821428571,372636.31428571424,0.0,76.9857142857143,0.0,2354.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95641333,40.76700667,421.6,0.1301969814879011,0.07007125820506746,-0.15758374834306735,0.1978851617527102,-0.07007125820506746,0.07795250316981768,1206.2263696568332,43,21384.707032693663,0.6817910546330289,123.76110962930234,1935.6976744186047,46.55813953488372,25.26279069767442,6287141.462790697,7086.139534883721,0.0,0.0,1865046.8558139538,2496865.930232558,1918142.5279069769,0.0,133.146511627907,0.0,2296.8767441860464,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94682833,40.79254,32.38764880952381,0.1540348896471959,0.05938915778497839,-0.1810910437871911,0.21444393641865153,-0.05938915778497839,0.076431300982053,1149.708959711365,68,24069.572699543736,0.7673904220554388,67.21133624749999,1896.0,12.294117647058824,15.045588235294119,1312106.044117647,0.0,0.0,0.0,0.0,596584.2294117648,715521.8161764706,0.0,31.68235294117647,0.0,932.0867647058825,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90144833,40.83526833,57.4375,0.23524707746668697,0.01460403872227249,-0.25439417883945414,0.26330063733387515,-0.01460403872227249,0.08823594598905402,1133.151990349819,21,13621.514469383043,0.43428356075099533,49.16826082333333,1953.8095238095239,69.47619047619048,33.92857142857143,2904137.7,353542.1857142857,0.0,0.0,0.0,1411677.8095238095,1138917.704761905,0.0,101.21428571428571,0.0,1253.709523809524,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93510667,40.856515,27.519898391193905,0.2780985745796877,-0.006045680086436727,-0.2943202063356432,0.2859995031984649,0.006045680086436727,0.07692859328212438,1233.5654797827399,25,18588.882135194013,0.5926540651698051,73.0313471928,1949.6,174.68,57.908,4528645.912,1267992.5599999998,704485.02,0.0,0.0,1400269.9120000002,1155898.4119999998,0.0,221.51200000000006,0.0,1940.9239999999998,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95026,40.82633333,94.26104972375693,0.0936248046733795,0.08376965087787869,-0.13189979379030464,0.17567687589764536,-0.08376965087787869,0.0794748370791127,1651.0777108433736,38,12285.001708657974,0.39167262185517737,57.47131578947368,1917.7631578947369,107.1842105263158,29.700000000000003,1288597.5394736843,175043.56315789474,0.0,0.0,0.0,797695.1605263158,322163.86315789475,0.0,55.36052631578947,0.0,787.9105263157895,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96389833,40.803115,118.07570422535213,0.23332355971452215,0.0059461853285179885,-0.25127973380056745,0.2531147152073534,-0.0059461853285179885,0.08577349149168079,1152.4561933534744,31,12355.024944881792,0.3939051151978225,86.95548387096774,1848.3870967741937,106.74193548387096,58.52903225806452,3629220.9161290326,72311.99677419354,0.0,0.0,0.0,3109763.8290322586,447145.0935483872,0.0,170.5354838709678,0.0,400.483870967742,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92680833,40.820025,318.5833333333333,0.2289220866920741,-0.011142725387319146,-0.25089597402612185,0.22592026322186556,0.011142725387319146,0.09645025609354102,1208.5901145268233,38,12765.808592004467,0.40700179291141164,39.975827846842094,1875.5526315789473,43.31578947368421,13.876315789473683,1873037.05,0.0,0.0,0.0,0.0,1352118.0684210528,520918.9842105263,0.0,71.82105263157894,0.0,43.37105263157895,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.949935,40.82212667,14.14375,0.10714523265990987,0.07687112190034968,-0.13864231577570904,0.18206904190022943,-0.07687112190034968,0.07653541148214844,1569.167167769092,99,39841.79661760361,1.2702432861401385,52.16336842050506,1931.2424242424242,133.08080808080808,116.91010101010102,16752223.909090908,1339277.4181818182,0.0,3738.5454545454545,0.0,9792474.236363638,5616733.712121212,0.0,619.7909090909092,0.0,382.530303030303,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94524667,40.791905,14.61223678982916,0.15010212292707772,0.05046965195666221,-0.176186306708262,0.19957439475032418,-0.05046965195666221,0.06380424800395806,1340.7501508750754,66,11505.351561951371,0.36681567642391283,55.000576012727265,1919.8939393939395,10.818181818181818,1.809090909090909,81704.45454545454,0.0,0.0,0.0,0.0,56719.71212121212,24984.743939393942,0.0,3.0136363636363637,0.0,59.02878787878788,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95747833,40.81447167,131.0,0.2784012401234912,-0.01589631638977512,-0.2938073770571625,0.28115576540029,0.01589631638977512,0.08188558842811829,1270.0826296743064,32,16254.595164813803,0.5182319104540068,62.4525,1931.78125,27.5,24.5375,1054694.4500000002,331505.15,0.0,0.0,0.0,227822.878125,495366.43124999997,0.0,36.696875000000006,0.0,126.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.938315,40.85225667,50.0,0.2993744228355206,-0.04874181059139949,-0.3090669843917475,0.26963583760153326,0.04874181059139949,0.08028344926591093,1058.7178098676293,26,12430.916552212188,0.396324704998251,67.528912755,1852.3076923076924,236.1153846153846,48.526923076923076,2923329.8076923075,897186.8192307691,649675.8461538461,0.0,0.0,812225.0692307694,564242.0846153846,0.0,158.63076923076926,0.0,1812.819230769231,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.886315,40.81508167,48.80059523809524,0.17648475056135013,0.03425698643875994,-0.20074421013886384,0.21050541976991585,-0.03425698643875994,0.08472252178159133,1323.679302045728,38,11815.983481980107,0.37671929886127264,44.81315789473685,1925.657894736842,67.42105263157895,29.007894736842104,2379346.5736842104,726526.4078947369,0.0,0.0,0.0,1129708.0394736843,523112.1263157894,0.0,113.91842105263157,0.0,975.6105263157893,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90274667,40.80809,7.139136904761905,0.10322242246905527,0.06051523756331319,-0.13854454481116815,0.16845864911757027,-0.06051523756331319,0.09548667474765687,1104.5666063893912,1,132.3170572091089,0.00421855608506889,13.91186057,2001.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94783333,40.80122333,71.80208333333333,0.1996114821949351,0.026331221163138133,-0.22216061638128673,0.22546955457744128,-0.026331221163138133,0.0851728022971137,1215.5409638554218,18,18454.4149791108,0.5883669592479851,79.88380547555556,1549.1666666666667,21.22222222222222,25.011111111111113,4959743.438888889,0.0,0.0,0.0,0.0,2316856.2333333334,2642887.211111111,0.0,123.06111111111113,0.0,1957.5666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91785333,40.82135,33.901785714285715,0.38962121714078257,-0.08155429562040599,-0.37867904456185575,0.3381200417937804,0.08155429562040599,0.06696882075391111,948.1430295715148,19,11511.655658589916,0.3670166647605337,76.27789473684209,1938.7894736842106,41.526315789473685,69.26842105263158,67167004.8526316,6417545.6736842105,187709.8842105263,0.0,0.0,48935835.40526316,11625913.889473682,0.0,3089.58947368421,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90180167,40.82991833,48.409505208333336,0.16524152245167484,0.060260149904725405,-0.1872723576889382,0.2273462986465381,-0.060260149904725405,0.07275152114728288,1456.699759326113,72,14445.514680712224,0.46055448287419964,48.15240043111111,1911.861111111111,92.55555555555556,29.541666666666668,1415865.0,62866.65555555556,0.0,0.0,0.0,1013400.1541666666,339598.19166666665,0.0,58.49444444444444,0.0,240.8125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92715333,40.83694667,21.926369863013697,0.22472101125078617,0.02274453340942618,-0.23775976475860977,0.25219193610428153,-0.02274453340942618,0.07784586921037376,1141.3287176399758,42,17865.388878192603,0.5695875237405003,44.06864549833333,1801.6904761904761,84.73809523809524,31.05952380952381,3267205.1642857143,58629.29761904762,611190.8,0.0,0.0,1892556.3952380952,704828.6690476191,0.0,150.88809523809522,0.0,441.9976190476191,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90709,40.813395,51.140625,0.1657527796474452,0.054367457506472205,-0.19114596190748578,0.22158806832517003,-0.054367457506472205,0.08605513998852207,1282.0108368452738,38,12537.994168723097,0.3997385727184044,38.397616828684214,1848.4473684210527,37.94736842105263,13.205263157894736,1218903.9473684211,11257.894736842105,186588.01315789475,0.0,0.0,606263.1552631579,336243.83684210526,0.0,52.91578947368421,0.0,304.6763157894737,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90569167,40.81255667,51.140625,0.10969412653461076,0.04125228336214297,-0.1429779573768594,0.15037917698802977,-0.04125228336214297,0.08308004727807866,1585.7599039615845,37,15737.594022942872,0.5017487875734586,48.958832129729736,1963.2162162162163,34.108108108108105,28.41351351351351,1978322.127027027,11562.162162162162,0.0,0.0,0.0,1373644.8675675676,593115.1054054054,0.0,73.81891891891892,0.0,747.1621621621622,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94996833,40.77214333,294.7708333333333,0.13362955599824952,0.07583895164305764,-0.17016856805775069,0.2068146782963376,-0.07583895164305764,0.08342049329194783,1151.0638169777242,33,15591.434615665587,0.49708890720843024,111.35199108727274,1938.909090909091,35.90909090909091,24.136363636363637,5235139.787878788,0.0,0.0,0.0,1051247.190909091,2660363.875757576,1523528.7212121212,0.0,141.29999999999998,0.0,1973.878787878788,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95628833,40.81817667,114.0,0.054284055245277,0.06604218039278291,-0.10166199192622706,0.12010547689701735,-0.06604218039278291,0.10213669155287432,1228.6494597839135,27,15086.275941378084,0.48098334799887077,61.238920438148156,1925.0,55.81481481481482,29.5,3374558.9592592595,0.0,0.0,0.0,0.0,1860197.662962963,1514361.2962962964,0.0,98.80740740740741,0.0,703.5037037037036,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94262,40.80300167,181.4,0.3967002683899888,-0.10472097466077457,-0.38839964457174586,0.3349571713361441,0.10472097466077457,0.07856420505640742,1098.7259036144578,15,14104.313685742089,0.4496762517234293,66.24410177333334,1729.2666666666667,28.666666666666668,55.580000000000005,10904815.7,104005.99333333333,1050567.34,0.0,0.0,4312677.926666667,5437564.4399999995,0.0,315.88,0.0,1943.333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.885985,40.80516167,26.963126843657815,0.3049516151181267,-0.0040089660223249345,-0.30879680758421063,0.31621901917444395,0.0040089660223249345,0.09644418139794038,1203.6337943475646,10,7245.464079439924,0.23100118175403594,23.062347085,1761.4,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95663667,40.80783667,36.12944162436549,0.5160202782767715,-0.13521473199169956,-0.49572377441127435,0.4655626406580917,0.13521473199169956,0.06950545459676633,733.452194828623,23,11116.834232665911,0.35442889743986516,59.81829811434782,1919.4782608695652,30.52173913043478,16.56086956521739,997946.6782608695,229415.99565217388,86901.74782608695,0.0,0.0,386595.7826086957,295033.1608695652,0.0,44.1,0.0,842.3086956521738,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89108,40.80955,24.479166666666668,0.035281441967637654,0.11707889234948296,-0.07892505466024534,0.15126739220868535,-0.11707889234948296,0.09155960011665175,1481.3979468599034,14,18467.176826307365,0.588773834743192,32.79071428571429,1949.7857142857142,14.071428571428571,50.642857142857146,1333609.7857142857,0.0,0.0,0.0,0.0,1227349.357142857,106260.42857142857,0.0,65.18571428571428,0.0,3.2285714285714286,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90856667,40.819325,11.044117647058824,0.2976108035943295,-0.04366008447732379,-0.3062353944030416,0.268033802869502,0.04366008447732379,0.08606872745102465,1295.5425467712735,53,11696.625297938059,0.37291389988761964,32.327133241132074,1937.6603773584907,65.60377358490567,6.764150943396227,1213946.7433962263,0.0,0.0,0.0,0.0,848037.8433962266,365908.89999999997,0.0,45.04528301886793,0.0,962.6169811320756,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95634833,40.80825667,36.12944162436549,0.5200040414464889,-0.14207403823776227,-0.4961858420750015,0.46347829738435964,0.14207403823776227,0.06659449871890505,770.2334536702767,33,9069.684006243227,0.2891612877537433,53.72400354909091,1912.0,29.21212121212121,5.6454545454545455,470354.63030303025,47597.45757575758,0.0,0.0,0.0,260139.75757575757,162617.4181818182,0.0,17.348484848484848,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.905805,40.80397833,7.139136904761905,0.04812854394368851,0.11244432543259321,-0.08140702383461129,0.15916746822402603,-0.11244432543259321,0.06730968567551589,1409.2301204819278,13,9869.629648068954,0.3146652977896718,26.67990428,1799.5384615384614,9.692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.99316333,40.77099333,20.3984375,0.09924376622728324,0.038067477654587206,-0.12366100807551861,0.13751290816794506,-0.038067477654587206,0.06369992253442487,1338.6674713337356,10,31064.725049272052,0.9904111204708874,222.86700000000002,1990.2,21.3,85.15,45879851.69,218854.21000000002,0.0,0.0,17544757.880000003,12871054.54,15245185.059999999,0.0,699.8700000000001,0.0,12097.26,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91834667,40.83135333,35.830729166666664,0.12010993731296354,0.08452041369037151,-0.15011801426421162,0.20098117744972582,-0.08452041369037151,0.07814125756759263,1549.5928614640047,46,23968.614204752957,0.7641716452676361,64.96782608695653,1931.0434782608695,81.67391304347827,74.32173913043478,4337201.456521739,573309.0065217392,0.0,144.0,0.0,2818839.441304348,954959.95,3608.9956521739127,192.28260869565213,0.5336582608695651,2155.2978260869563,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88836667,40.81414167,24.479166666666668,0.1669889097897731,0.019833737644086937,-0.19573218263294048,0.18862421703210405,-0.019833737644086937,0.0883525999378454,1443.1977163461538,57,11267.501429014248,0.3592324959418883,34.09959620947369,1834.7894736842106,72.71929824561404,14.94561403508772,636422.6228070175,236163.99649122808,92619.06666666667,0.0,0.0,148234.68947368424,159404.87017543858,0.0,32.371929824561406,0.0,311.3035087719299,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94795,40.8254,14.14375,0.13084272170084243,0.07825458265293588,-0.16179275888667502,0.20622952831452498,-0.07825458265293588,0.08078046679668001,1315.429692214846,71,15436.653420543562,0.4921541454597751,53.4371803987324,1916.8309859154929,123.38028169014085,14.939436619718311,849592.561971831,9718.308450704226,0.0,0.0,0.0,531949.914084507,307924.34084507043,0.0,28.977464788732394,0.0,203.12112676056339,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94740833,40.80539333,84.8124191461837,0.17683759095446885,0.03060239564256495,-0.2008285064057402,0.20657270737246303,-0.03060239564256495,0.07650367616856822,1327.6493663246831,77,12058.46351781818,0.384450090734696,54.19947917506493,1891.5714285714287,22.818181818181817,0.7090909090909091,65970.61948051948,20656.985714285714,0.0,0.0,0.0,1558.4415584415585,38115.27532467533,2679.9844155844153,1.6155844155844155,0.36261857142857146,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89838333,40.81538333,44.79861111111112,0.2040204625448541,-0.0003674096151800079,-0.2364668063109213,0.20907224110928657,0.0003674096151800079,0.10573876796908024,1418.978326309452,45,10440.942197160362,0.33287998666791946,45.44687409622222,1836.8666666666666,42.55555555555556,11.260000000000002,487689.47555555555,0.0,0.0,0.0,0.0,340925.4711111111,146764.00444444444,0.0,18.104444444444447,0.0,695.0466666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88806167,40.81696333,25.54475703324808,0.17595003277908466,0.02734353983848869,-0.20413276272119035,0.20394696905387844,-0.02734353983848869,0.08981885858714804,1247.3327327327327,52,10969.481459975483,0.3497309699847405,37.82252784557692,1936.8076923076924,78.03846153846153,17.37884615384615,657007.901923077,72927.69423076924,0.0,0.0,0.0,418764.54999999993,165315.6557692308,0.0,27.653846153846157,0.0,305.64230769230767,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92751,40.83609333,21.926369863013697,0.1886897852233266,0.02230195011988624,-0.21005418658567138,0.21444744183271675,-0.02230195011988624,0.07928425062184526,1192.9619335347431,33,18776.806826909957,0.5986455138054358,48.13869812878788,1822.4545454545455,96.75757575757575,42.275757575757574,4007856.8242424238,0.0,777879.2000000001,0.0,0.0,2451632.903030303,778344.7181818183,0.0,188.7787878787879,0.0,830.0969696969696,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92344167,40.82275167,88.95833333333333,0.09590671265234232,0.08860671656632925,-0.14436832064146443,0.1821413934913335,-0.08860671656632925,0.10995904861361863,1350.0270108043217,21,33538.87614692448,1.069292448307983,82.85676903904762,1985.857142857143,51.57142857142857,43.319047619047616,7500657.842857142,0.0,0.0,0.0,0.0,4067067.457142857,3433590.3809523815,0.0,216.02380952380952,0.0,2099.614285714286,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92994333,40.82993833,59.5,0.3933844357731404,-0.10624448780201233,-0.3848432538485865,0.33044353042917635,0.10624448780201233,0.09227362626086762,805.9633853541417,7,8574.873876081547,0.27338566267742587,56.831982044285716,1945.4285714285713,47.0,27.214285714285715,2172896.742857143,0.0,0.0,0.0,0.0,1576437.8714285714,596458.8714285714,0.0,83.72857142857143,0.0,2126.8571428571427,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.892005,40.82039667,35.628571428571426,0.055613539479005214,0.08024955105576456,-0.09680952415328949,0.1340995100665967,-0.08024955105576456,0.09222773670492332,1770.025285972306,25,20318.58275668525,0.647800689771129,59.9494585196,1940.76,43.08,64.008,3990134.8239999996,0.0,0.0,0.0,0.0,2301083.1560000004,1678011.664,0.0,123.04400000000001,0.0,878.9879999999998,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.958745,40.81598,131.0,0.059268903905375064,0.06506542010934402,-0.12223662522314009,0.12356308845409888,-0.06506542010934402,0.12076035355683133,1476.4867469879518,25,18548.37896005239,0.59136273569511,75.0340433528,1620.68,33.72,246.112,20253424.244,200608.38,410512.84400000004,0.0,0.0,9456234.284,10186068.74,0.0,548.0640000000001,0.0,3098.9120000000003,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89825,40.817515,62.063657407407405,0.2315948471519339,0.03596217900337685,-0.25622961004756345,0.27519582105075696,-0.03596217900337685,0.11043278937670695,1230.0234234234233,62,13694.748983228394,0.4366184366204356,33.16189465048387,1894.9032258064517,45.88709677419355,8.866129032258065,538433.4983870968,59445.72580645161,100196.03387096773,0.0,0.0,220627.5612903226,158164.17903225805,0.0,23.674193548387095,0.0,170.4209677419355,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.8973,40.83765167,67.09821428571429,0.7420473872090811,-0.24192946842611354,-0.662455666550506,0.6238629171608961,0.24192946842611354,0.0691955155787442,369.685731487056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.907355,40.83061667,106.10322580645162,0.19335411598771274,0.03670758616040447,-0.21704653155502687,0.23391175887849733,-0.03670758616040447,0.08302026701433618,1191.8786786786786,41,19240.109811424183,0.6134166224268816,50.30677218634147,1905.1951219512196,47.21951219512195,14.609756097560975,1115950.2829268293,0.0,0.0,0.0,0.0,722324.3634146341,393625.9170731707,0.0,38.36829268292683,0.0,874.509756097561,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99219333,40.77056833,117.1875,0.08570463782825395,0.0559408426990488,-0.11983000174283549,0.14089683744056147,-0.0559408426990488,0.07878385700684934,1356.4765342960288,17,31695.144816708194,1.0105102762586795,202.86708556058824,1976.2941176470588,23.294117647058822,53.8235294117647,27598597.85882353,128737.7705882353,0.0,0.0,10320445.811764706,7742182.964705883,9407231.305882351,0.0,420.77058823529416,0.0,7116.035294117646,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.890005,40.809575,24.479166666666668,0.026831713935528446,0.12636903745832037,-0.06809487546938756,0.15215985800365286,-0.12636903745832037,0.08091356788589173,1568.39649969825,21,12514.887448532721,0.3990018801330601,27.226666666666667,1938.5238095238096,14.904761904761905,33.76190476190476,889073.1904761905,0.0,0.0,0.0,0.0,818232.9047619047,70840.28571428571,0.0,43.457142857142856,0.0,2.1523809523809527,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88873667,40.825195,20.68298368298368,0.2998594123686749,-0.026356838308210062,-0.31154018885512325,0.28482588381991125,0.026356838308210062,0.08721111083011714,1107.5364238410596,45,8905.95012853037,0.28394109497751596,33.30401656266667,1949.1777777777777,58.4,13.804444444444446,324708.05333333334,0.0,0.0,0.0,0.0,263812.4044444444,60895.648888888885,0.0,14.013333333333334,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
