Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.919065,40.84354333,54.99479166666666,0.18542386762228363,0.03726294942706322,-0.20909259470720024,0.23011583970311295,-0.03726294942706322,0.08937766774296946,1249.4716312056737,246,116019.04819962797,0.4109933385173664,38.29336033126016,1838.1422764227643,89.8130081300813,18.059349593495938,930512.27601626,31460.689024390245,0.0,0.0,0.0,631443.2983739837,280064.9178861788,0.0,35.87479674796748,0.0,815.8447154471544,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92630833,40.834865,45.022922636103154,0.2620029904452919,0.004593568935597361,-0.27494310183293924,0.27852236930053875,-0.004593568935597361,0.08626378577791831,1162.9299806058984,322,130131.62698968616,0.4609866453239799,43.53971576801242,1910.7391304347825,95.16770186335404,24.144099378881986,1710269.447204969,136458.2142857143,149339.9549689441,0.0,0.0,1087985.2273291925,336486.05310559005,0.0,79.15776397515528,0.0,990.0332298136647,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95199333,40.81882333,154.0,0.2560770434518073,0.002197778061959671,-0.27194441477892745,0.2767583199876216,-0.002197778061959671,0.09865945182256591,1102.1020216896507,296,358899.75379302667,1.2713895717424226,56.37128467462838,1924.4155405405406,115.4358108108108,86.99763513513513,13598957.100337839,838577.2216216217,0.0,2083.9864864864867,0.0,7478716.705743244,5279579.186824325,0.0,459.61554054054056,0.0,104.75202702702703,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93536833,40.80039333,222.4527027027027,0.2539277603317252,0.014712040737670282,-0.26869687202836745,0.27565979963205217,-0.014712040737670282,0.08845936977655931,1070.958849113416,339,98882.52506217257,0.3502878167588784,56.53168014699116,1881.1828908554571,14.014749262536872,12.13480825958702,1035225.8519174042,13385.184955752213,75439.2755162242,0.0,0.0,598217.1144542773,344596.84778761066,0.0,38.71238938053097,0.0,507.14867256637166,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89158333,40.821185,40.802083333333336,0.1536618219608917,0.036124686212819015,-0.1839099362438431,0.1928124852539899,-0.036124686212819015,0.09062643673320118,1380.0385361611025,210,107631.19330611004,0.381279661848038,45.65322582919048,1909.1380952380953,49.49523809523809,16.544761904761902,1209580.1447619048,86410.5438095238,23569.266666666666,0.0,0.0,626282.8514285715,472003.1971428572,0.0,41.54904761904761,0.0,199.65761904761908,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96228333,40.79816,42.22911963882618,0.3087453278167178,-0.026089628695486058,-0.30985141914095765,0.3162180688574017,0.026089628695486058,0.054244544080928686,1154.0108426477477,348,117188.60018893707,0.415136434707864,63.78260150445403,1910.1781609195402,91.04597701149426,17.18045977011494,1020107.968678161,46410.82787356322,52428.08908045977,0.0,0.0,678627.7293103449,242641.3195402299,0.0,43.43591954022989,0.0,11176.285057471267,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.947745,40.79293,32.38764880952381,0.26670256229533346,-0.008047034504992162,-0.2777792875872771,0.27255824146301505,0.008047034504992162,0.06994046420677703,1048.550779942425,324,143703.0313562713,0.5090628610453408,67.81191940787038,1893.8148148148148,12.558641975308642,15.715123456790126,2586856.035493827,296281.4037037037,23202.733333333334,0.0,0.0,1276698.3679012344,990673.5296296296,0.0,91.54537037037038,0.0,1128.0194444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89792833,40.81943,70.15811965811966,0.22438067289990724,0.020260681585721363,-0.24344122864774762,0.2546299428813921,-0.020260681585721363,0.09584590886695503,1206.9042617247608,357,98197.54107949708,0.34786128544229095,36.464057936862744,1898.3389355742297,42.11204481792717,7.8879551820728295,711689.906162465,69494.82549019606,17400.9918767507,0.0,0.0,409824.2341736695,214969.85462184873,0.0,28.234453781512606,0.0,459.69103641456576,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.87980333,40.80564167,26.963126843657815,0.14121778220916192,0.04219323615161266,-0.16285621687423643,0.18627821556235427,-0.04219323615161266,0.08889083258650485,1253.08718634995,44,72043.48885986648,0.2552114886688743,18.69963183681818,1535.159090909091,14.75,13.111363636363636,3786295.595454545,0.0,0.0,0.0,0.0,731793.8477272728,4996437.052272728,0.0,38.875,0.0,1260.1636363636362,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95477667,40.78076833,228.0,0.15018145511045736,0.06136711793464653,-0.1850531967311944,0.21010798161281352,-0.06136711793464653,0.08353713446642856,1073.603908707583,408,166826.0644754869,0.5909753808061685,99.77146590987746,1920.7794117647059,85.47058823529412,24.59166666666667,3353287.0311274505,624273.312990196,65900.85612745098,0.0,119464.0343137255,1292664.936519608,1265713.575,0.0,119.4566176470588,0.0,1059.693137254902,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.956035,40.77378667,106.0,0.1496602146203746,0.05901117843223224,-0.18494203655710761,0.20701855362535385,-0.05901117843223224,0.08735635694937897,1103.6898975697932,569,154713.50345050383,0.5480670655689811,80.21710585393674,1917.4657293497364,51.838312829525485,11.18365553602812,1359404.9961335675,82018.95360281195,48586.08154657293,0.0,102028.8172231986,667439.6332161687,457101.28734622145,0.0,45.35588752196836,0.0,888.4365553602812,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93538667,40.80095333,222.4527027027027,0.24712861724893923,0.016377400767441673,-0.2634964103896735,0.27041870964539494,-0.016377400767441673,0.0905149972784313,1092.6956434450913,299,92497.36110210189,0.32766860126292846,57.867290773277595,1862.8528428093646,14.548494983277592,10.897658862876254,1005709.0344481603,9923.537458193981,28095.477591973246,0.0,0.0,641985.1571906355,321637.5096989966,0.0,37.25150501672241,0.0,555.6953177257525,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92721,40.834035,45.022922636103154,0.2768133049011443,-0.00915440902430007,-0.2872840295151235,0.28289281856752574,0.00915440902430007,0.0825571774272346,1154.5587231479622,354,121664.43662425037,0.43099192557598986,42.28040551627119,1908.1920903954801,97.79943502824858,21.73559322033898,1990468.7245762711,88938.70141242936,72514.16271186441,0.0,0.0,1439547.0084745763,389468.8519774012,0.0,88.52005649717513,0.0,893.588418079096,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95703667,40.7632,6.338308457711443,0.19927686515909201,-0.0035890016026137936,-0.2142011233913935,0.20737817793708738,0.0035890016026137936,0.07875727798809122,1093.6102399142205,1133,1130455.4043693142,4.004597933671229,75.43740888944394,1805.4404236540158,34.43248014121801,2.5609885260370695,372727.5969108561,5323.207149161518,0.0,0.0,40582.57413945278,226007.18623124447,100814.62939099735,0.0,12.399382171226831,0.0,1190.3303618711384,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95860333,40.76001667,0.2154696132596685,0.07203435511140452,0.022599110607551386,-0.07313589764294975,0.0967097416236846,-0.022599110607551386,0.04478499179704598,917.2597976820526,617,507181.136943471,1.7966710806571944,92.21658975484603,1665.615883306321,32.60453808752026,8.380551053484604,1012460.7001620745,7492.192382495949,0.0,0.0,85291.04408427876,500989.20162074553,418688.26191247976,0.0,27.166612641815234,0.0,492.0141004862237,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.962185,40.80231667,118.07570422535213,0.28256709344748365,-0.014153755324524288,-0.29086235701671326,0.29368926837133097,0.014153755324524288,0.08084190206682519,1086.22391056965,262,110489.58663125633,0.3914054182113564,76.41668801622139,1899.1374045801526,94.29770992366412,26.621374045801527,3127663.830534351,80998.3610687023,0.0,0.0,0.0,1614585.8110687023,1485195.6652671753,0.0,91.76450381679389,0.0,752.1832061068702,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95936,40.77446667,147.25,0.16024415439277603,0.049483027507201606,-0.19619721679522922,0.2087778626009948,-0.049483027507201606,0.09100067682314525,1006.1619468434089,511,163872.32079757596,0.5805118492215224,95.01026807148729,1896.5655577299412,62.78473581213307,21.009393346379646,2152409.1502935425,133026.4084148728,132934.31506849316,0.0,326946.83131115464,853178.7009784735,711250.5563600783,0.0,65.37573385518591,0.0,626.353228962818,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91331167,40.82978,64.3515325670498,0.17948597842970948,0.052417082079604736,-0.20667047307682415,0.23274100632096534,-0.052417082079604736,0.08360430225814625,1229.75781302282,348,123289.30990897294,0.43674798120922304,42.73248790744253,1874.7902298850574,35.14367816091954,11.083908045977012,725500.3640804598,0.0,83120.14856321839,37.15689655172414,0.0,425948.00660919544,235840.03879310345,0.0,29.842528735632186,0.0,445.63591954022985,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.895245,40.84396167,46.397260273972606,0.3997149064264408,-0.0770262809201836,-0.3861490319205028,0.36216723409719614,0.0770262809201836,0.08937754563788892,905.6658195679797,143,64071.5084763942,0.2269710326123485,59.1939643148951,1843.1818181818182,85.2027972027972,28.42727272727273,2696227.486013986,44019.95104895105,0.0,0.0,0.0,1896058.3230769234,759400.458041958,0.0,103.94125874125874,0.0,583.6804195804197,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90502167,40.84424,115.44444444444444,0.20829435041948297,0.022153428095511112,-0.23018052164502295,0.2435706264155496,-0.022153428095511112,0.08239539226779155,1199.563152261172,355,93323.14762442996,0.33059392055311476,36.521097927690136,1856.8309859154929,75.9492957746479,11.05943661971831,602529.4050704226,80184.6076056338,16771.040563380284,0.0,0.0,344980.9701408451,152821.00450704223,0.0,26.12084507042254,0.0,1920.5895774647888,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96481667,40.799195,42.22911963882618,0.23180015342329757,0.027269348980938867,-0.24625675859499496,0.2665188012909126,-0.027269348980938867,0.07290618678465975,1198.3210603829161,373,132023.19459354013,0.46768745606683615,65.27178136300267,1913.7935656836462,100.88471849865952,17.74101876675603,1076293.5056300268,119472.55710455764,12092.127882037534,0.0,0.0,659450.4008042895,286688.144235925,0.0,44.8029490616622,0.0,309.3209115281502,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92139333,40.83182,68.48275862068965,0.24551663053650916,0.010630255056575914,-0.25660665406473515,0.2695362463984035,-0.010630255056575914,0.08443493912616061,1158.0928131691649,167,115672.04757862294,0.4097641011996403,60.04439494832336,1929.6167664670659,64.10778443113773,56.813173652694616,3904025.232335329,136716.1856287425,10491.017964071856,39.66467065868263,0.0,2968319.163473054,801425.5053892215,497.04730538922155,168.60239520958078,0.07349784431137724,3205.582634730539,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91755,40.84626833,54.99479166666666,0.20022552743597566,0.024191415773339615,-0.2213325110168465,0.23042639376069685,-0.024191415773339615,0.08532023662777395,1299.3514308638673,282,95797.33873589123,0.33935865428262457,43.020093489503545,1862.968085106383,102.26950354609929,18.47553191489362,914670.6283687943,7873.486524822696,14970.747872340427,0.0,0.0,650917.5088652482,240908.8868794326,0.0,36.285815602836884,0.0,744.0989361702127,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88854167,40.806315,52.5,0.13151410149509224,0.01931286235040926,-0.11810584320330117,0.16463846770609192,-0.01931286235040926,0.049047088252158276,950.0274394324722,78,77624.54048057384,0.274982164895478,20.88244947653846,1800.871794871795,24.346153846153847,2.1294871794871795,78411.94230769231,0.0,0.0,0.0,0.0,60040.808974358966,18371.13333333333,0.0,3.1897435897435895,0.0,0.33589743589743587,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95483667,40.794275,128.3,0.747467686465746,-0.2630434742841484,-0.6781351315787973,0.6357506986982252,0.2630434742841484,0.014204778496915598,434.96533261946195,8,1442.4443292162787,0.005109807567724822,81.66164402625,1675.625,27.5,47.6375,3505152.2875,0.0,0.0,0.0,0.0,1044226.4375,2460925.8625,0.0,55.474999999999994,0.0,397.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98883667,40.769325,122.75,0.13044553511778353,0.07468823858514961,-0.16684838431951365,0.20426100143680984,-0.07468823858514961,0.08869743542971714,1152.6452196036423,226,201027.87657839974,0.7121340798102128,114.0373158119469,1928.3938053097345,58.22566371681416,25.0070796460177,6915455.874778761,69183.5517699115,51857.13008849557,0.0,1671164.3199115042,1884245.1827433628,3311090.1716814158,0.0,108.12610619469027,0.0,1376.7146017699115,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94841667,40.78615167,172.34027777777777,0.2706898608892219,-0.007639772131585819,-0.2839966913334451,0.278161123552235,0.007639772131585819,0.07823514951807052,961.074547890154,289,142365.1316554567,0.5043233990928526,89.51444182948097,1900.7889273356402,42.294117647058826,16.408996539792387,7637798.043252595,130147.82076124566,13321.868858131487,0.0,0.0,4337855.437716263,3156472.9141868516,0.0,241.06643598615915,0.0,797.7411764705882,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91302167,40.83857333,58.32291666666666,0.17442959974298916,0.04667748020845297,-0.19525805302844784,0.22480103887048553,-0.04667748020845297,0.07696947309101733,1429.5097370006024,248,138505.5868009808,0.4906510991606598,58.3038036530242,1930.1370967741937,87.93145161290323,52.64717741935484,6141399.327419355,185728.41491935484,70638.09516129033,0.0,0.0,4952055.791935484,930028.3862903226,0.0,282.34919354838706,0.0,3235.161693548387,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95843667,40.76429833,21.0,0.19232105005814115,0.01667899151745643,-0.21654292140298187,0.21622307491907647,-0.01667899151745643,0.0849335819187416,1080.1505124254807,600,330621.28045376344,1.1712140889551887,59.79297501468332,1927.8266666666666,38.88333333333333,9.657000000000002,1834730.572833333,74156.21066666667,0.0,0.0,272052.52050000004,1021402.7801666665,467119.06149999995,0.0,59.755,0.0,1777.8795,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89597667,40.84400167,20.34375,0.3851246944721216,-0.07042450071317427,-0.3735372158047959,0.3518787919095969,0.07042450071317427,0.09023083654838857,927.4854485850003,133,69866.37220309844,0.24749913059496031,57.82035973390978,1833.2857142857142,76.78947368421052,34.421052631578945,3226186.9954887214,47329.721804511275,0.0,0.0,0.0,2023325.066917293,1155532.205263158,0.0,110.9796992481203,0.0,557.7669172932331,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90328,40.8087,7.139136904761905,0.05559632479953909,0.08844558943214909,-0.10087405559876166,0.14395180414502806,-0.08844558943214909,0.09782375364533498,1386.4689969197805,79,63732.45981411934,0.22576996482406286,27.64989280658228,1890.9620253164558,29.632911392405063,4.454430379746836,497121.43670886074,0.0,0.0,0.0,0.0,282076.682278481,215044.75822784807,0.0,14.98354430379747,0.0,218.36582278481015,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90519333,40.80768,7.139136904761905,0.07172685025123206,0.07939420163012528,-0.11447160426669842,0.1516006502286237,-0.07939420163012528,0.10054434243437092,1344.121327711972,72,75804.93103202581,0.26853626334993896,37.100558704583335,1827.6944444444443,23.055555555555557,4.261111111111111,383876.5152777778,9587.933333333332,10138.888888888889,0.0,0.0,183247.7625,180901.93194444446,0.0,11.205555555555556,0.0,66.04166666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93185,40.79783833,9.522648083623691,0.26474054942671205,-0.03177088973818616,-0.2641782830766339,0.24891273627772992,0.03177088973818616,0.07118230373933462,997.2260828814353,307,86275.56232140717,0.3056281010850526,50.69847982439739,1890.3680781758958,11.0,3.7530944625407168,246149.18110749184,5115.43973941368,55939.30488599348,0.0,0.0,112255.79120521175,72838.64495114007,0.0,10.553420195439742,0.0,70.17622149837133,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88334667,40.81329,52.5,0.0826039251779417,0.08026450952808704,-0.11968544496805188,0.16205435273219473,-0.08026450952808704,0.08803279022990615,1390.7554871520342,188,98226.08425179822,0.3479623986115911,23.532557716968086,1885.313829787234,35.26063829787234,5.150531914893618,1061561.6420212765,146851.08244680852,0.0,0.0,0.0,334161.85797872336,580548.7010638298,0.0,28.64627659574468,0.0,89.77819148936172,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98191333,40.78349667,53.38718929254302,0.27027732160584417,-0.028875378155274047,-0.2854350845199139,0.2642073273415308,0.028875378155274047,0.07515441300319975,983.0291912158543,374,121921.78515831917,0.43190357357578607,85.30398440005348,1909.711229946524,70.04812834224599,15.133689839572192,1810350.9604278076,100739.55374331551,173274.28288770054,0.0,0.0,981381.7331550802,625243.3358288769,0.0,71.16363636363637,0.0,813.7058823529412,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95489333,40.773545,106.33333333333331,0.15799790952648918,0.058765412207307036,-0.19131193608031477,0.21536201460258317,-0.058765412207307036,0.0862667277896553,1105.4055845721173,531,150545.72950926647,0.5333028750942969,78.70729862195857,1921.069679849341,48.54237288135593,11.106214689265537,1466698.648210923,80309.11224105462,52281.63785310734,0.0,76784.22335216573,781970.8329566855,475288.4853107345,0.0,51.429943502824855,0.0,983.2849340866288,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96964,40.76536333,272.4482758620689,0.21194801694930254,0.014681866708143802,-0.23160185427288468,0.24065621945082102,-0.014681866708143802,0.07094447770229208,951.2237467371662,453,168471.7351831855,0.5968051105681074,103.85698907596026,1874.2671081677704,49.88520971302428,18.430905077262693,2914330.1746136863,74663.75695364238,8043.213245033113,0.0,1038087.4761589403,489067.8558498896,1301054.8426048567,0.0,32.12406181015452,0.0,698.762472406181,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.959795,40.80140333,47.30357142857143,0.3162218095633905,-0.03809986567154021,-0.31824964443587184,0.3130075928956269,0.03809986567154021,0.07255605872959937,1099.4439236692333,282,93802.05339877281,0.33229042717086826,69.34845760457448,1851.2836879432625,61.790780141843975,26.192907801418443,1903294.0400709219,34172.12836879432,0.0,0.0,0.0,1518117.680141844,351004.22907801415,0.0,83.16808510638299,0.0,283.6067375886525,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91729,40.84560167,54.99479166666666,0.19975885939121313,0.026730108187829026,-0.2229738191461397,0.23357546414218766,-0.026730108187829026,0.0900104263973852,1251.2063014248445,261,98253.64111230642,0.34806001780663925,40.82011566896552,1832.6015325670498,95.21072796934865,17.309961685823755,859112.6233716474,7932.302681992337,0.0,0.0,0.0,607207.5697318007,243972.7528735632,0.0,32.84137931034483,0.0,746.0233716475095,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92724333,40.83541667,21.926369863013697,0.2565607229556859,0.002757401021406821,-0.27000908840658916,0.2710908239383077,-0.002757401021406821,0.08131297740113122,1188.2991836188437,347,133161.25669574356,0.47171900045613024,45.244063237896256,1921.2276657060518,95.65129682997119,29.622478386167145,4900118.070605188,99180.12219020173,140591.14121037463,0.0,0.0,3755402.0510086454,904944.7570605188,0.0,217.4115273775216,0.0,886.9210374639769,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89827833,40.81907833,70.15811965811966,0.22355566530213294,0.02382613952252614,-0.24296125462645324,0.25696928980641637,-0.02382613952252614,0.09516827583081656,1224.5698895951823,373,99150.82747558101,0.35123826848576917,36.48707290563003,1894.1581769436998,43.73190348525469,7.525469168900805,677046.4509383377,67623.73378016085,16654.568632707775,0.0,0.0,391537.0662198391,201231.08257372654,0.0,27.068096514745314,0.0,490.3447721179624,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91718167,40.83325167,56.53,0.14467484062510033,0.07264207182262448,-0.16910636741923815,0.21830421265192115,-0.07264207182262448,0.07332849037563371,1510.6700803212852,292,149147.77076159976,0.528350656112253,50.33113309150685,1905.5445205479452,77.35958904109589,38.0167808219178,2209422.701369863,110906.86575342466,127534.79897260273,22.684931506849313,0.0,1542041.4047945207,435429.1188356164,568.5404109589041,99.74109589041096,0.08406945205479452,1866.5445205479452,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91836667,40.844505,54.99479166666666,0.1899896108795098,0.030536742412327435,-0.2135675650579954,0.22756245959196633,-0.030536742412327435,0.09027824878186082,1240.00093708166,234,105394.77589318951,0.37335723296155593,39.789655154786324,1837.6410256410256,92.49145299145299,21.308547008547013,1041019.7880341881,41921.62606837607,0.0,0.0,0.0,710456.6076923077,301736.9867521368,0.0,40.847863247863245,0.0,1011.7987179487179,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88595,40.80504,26.963126843657815,0.16496387466800197,2.2498209598348335e-05,-0.15278151602642417,0.18029534928640925,-2.2498209598348335e-05,0.0571490973387671,1163.7572796037218,74,94711.35375469372,0.335511591236308,19.92588778054054,1429.472972972973,22.2972972972973,8.06081081081081,1098054.4054054054,0.0,0.0,0.0,0.0,377883.022972973,720171.3824324324,0.0,20.075675675675676,0.0,31.318918918918918,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91238,40.83506167,22.629464285714285,0.20125454171996784,0.03771033507978533,-0.21821617693011247,0.24293635105707198,-0.03771033507978533,0.07085316670779235,1314.2283917580946,538,120556.9180423183,0.42706858051733804,38.961673583475836,1910.3736059479554,79.8085501858736,14.236059479553903,666367.3455390334,17317.40966542751,56875.033085501855,0.0,0.0,463340.36710037175,127475.31394052046,0.0,30.278624535315984,0.0,568.0730483271375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91654667,40.84372,54.99479166666666,0.17545412051705073,0.041771497655647284,-0.20309239184411762,0.22242337269950724,-0.041771497655647284,0.09433358480888979,1295.5807185388371,192,108939.1085906077,0.3859129050753513,41.548162819427084,1809.9947916666667,68.95833333333333,31.336458333333336,1636951.9135416665,11874.396875,24266.415104166666,0.0,0.0,1242615.4963541667,400252.9505208333,0.0,68.71197916666667,0.0,1041.3421875000001,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953765,40.79819333,128.3,0.4756391079993726,-0.14199375305890047,-0.43076340343110564,0.418092991755645,0.14199375305890047,0.0218957328059755,819.5352310783657,152,53138.70830920647,0.18824197811828786,69.23863884144737,1903.9736842105262,25.75,26.038157894736845,3749467.40131579,75164.96842105263,113843.49868421053,0.0,0.0,2792577.981578947,767880.9546052631,0.0,162.47565789473683,0.0,1462.7019736842103,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96897,40.76510667,272.4482758620689,0.17168837264078718,0.03523110612371362,-0.19986585101386425,0.21247221483447382,-0.03523110612371362,0.07911556602736226,990.0265220012055,539,177406.68301242078,0.6284568444413948,98.98042351916511,1900.582560296846,50.50463821892394,19.56549165120594,2952697.8640074213,73552.46437847866,6759.88051948052,0.0,911481.1833024119,535216.3873840446,1422819.482560297,0.0,34.395918367346944,0.0,667.0345083487941,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98839833,40.76930833,122.75,0.13859952503590303,0.07326591925297654,-0.17437520929780878,0.21155808911271784,-0.07326591925297654,0.08842695711845219,1124.8373836781147,233,201912.01198216743,0.7152660979304464,115.97525536566523,1928.1545064377683,60.6137339055794,25.00257510729614,7518406.788841202,68832.74120171674,50299.19055793991,0.0,1855185.287553648,2001401.8098712445,3612606.6133047217,0.0,114.2351931330472,0.0,1382.479399141631,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9536,40.80364333,100.66494845360825,0.1595871656764223,0.05064787402085168,-0.18933938768771963,0.2099837290861748,-0.05064787402085168,0.08293384082144711,1304.764390896921,470,130099.68610202544,0.4608734958689667,62.017190541255324,1911.8659574468086,30.55531914893617,15.278085106382978,1005584.735319149,90975.47404255318,321294.74851063825,0.0,0.0,378755.32021276595,214559.19255319147,0.0,51.05808510638298,0.0,369.09106382978723,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89359333,40.84446,855.0225694444445,0.33908800013791646,-0.03844540458412235,-0.3358550221353365,0.32925721277931375,0.03844540458412235,0.0859571382176633,1043.8017252908921,210,75185.23950220668,0.2663410282171715,49.20096262395238,1898.557142857143,95.95714285714286,18.82761904761905,1782410.4157142858,121375.97761904763,0.0,0.0,0.0,1227921.6095238095,435326.77285714285,0.0,74.2052380952381,0.0,499.1333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92751833,40.83859333,21.926369863013697,0.29786689676171046,-0.03339187496498846,-0.3059415887978752,0.2917399363121333,0.03339187496498846,0.08151284737070846,1035.7381127532938,204,96462.0100748933,0.34171322878454236,44.30220202254902,1920.2892156862745,96.15686274509804,26.692647058823525,5447902.101960786,124914.27696078434,166016.318627451,0.0,0.0,4152572.597549019,1004398.9083333332,0.0,242.3308823529412,0.0,821.7823529411766,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88758833,40.82077167,14.838709677419354,0.12788227449332076,0.05180716001894677,-0.16338594136040785,0.1823318714851841,-0.05180716001894677,0.0933154205735269,1341.7124113000402,239,85323.13368379616,0.302254156620634,35.196496839707116,1846.2092050209205,46.92468619246862,13.913389121338911,857751.7025104603,179664.2242677824,0.0,0.0,0.0,441613.9974895398,236473.479916318,0.0,36.78828451882845,0.0,359.8623430962343,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95790833,40.774565,147.25,0.1582835310465023,0.051678071662838124,-0.19339506865623812,0.2089007830509296,-0.051678071662838124,0.0889879179564576,1055.4399303928788,533,158009.77030314886,0.5597439732794403,88.39279006692308,1915.4803001876173,60.947467166979365,18.33939962476548,1701399.9163227016,112601.88949343338,115504.37973733584,0.0,120560.79155722327,777367.149530957,572984.8480300187,0.0,58.51350844277674,0.0,1087.9457786116322,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94574333,40.78616,172.34027777777777,0.2862510169874942,-0.02566017985943204,-0.295938999550612,0.2783913567374409,0.02566017985943204,0.08063746587819934,981.9679448571237,168,185972.82726375503,0.6588021047988804,99.50741748065477,1822.327380952381,16.285714285714285,37.76130952380953,17641726.463690475,618609.0005952381,24663.572023809524,147.85714285714286,0.0,9608745.086309524,7389560.951785715,0.0,558.1422619047619,0.0,1634.047023809524,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
