Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.94841667,40.78615167,0.34129162984289246,-0.03533690233487407,-0.3427089990444224,0.32846615754428893,0.03533690233487407,0.0717439199363478,828.316929660337,48,19387.58713361209,0.27471934257302383,89.75119754125,1934.9777777777779,36.145833333333336,172.34027777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91302167,40.83857333,0.20215202828415182,0.037830271858525194,-0.22034609659396331,0.24441334081591523,-0.037830271858525194,0.08629811273370785,1224.8323962516733,34,18133.147620627347,0.2569441137151131,57.52723136382353,1927.6764705882354,95.51515151515152,58.32291666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95843667,40.76429833,0.17308038024181516,0.03375159773258693,-0.19792090552805272,0.2099769412568507,-0.03375159773258693,0.08292831901662082,1154.8400750066971,80,31392.85638919402,0.44483229446263556,85.6465815425,1927.9746835443038,44.65,21.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89597667,40.84400167,0.47992943157209755,-0.11523885770962226,-0.4527123802359928,0.4133652863331651,0.11523885770962226,0.09261298529992558,691.8554990634199,12,2709.885542505547,0.038398691366608416,55.14833333333333,1930.2727272727273,72.91666666666667,20.34375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90328,40.8087,0.0667686325029877,0.07240328946823579,-0.11011896682135967,0.1408703627655306,-0.07240328946823579,0.10215864242257255,1139.9186730872125,12,5245.1186134304035,0.07432258213818732,21.779046041666664,1938.5833333333333,28.416666666666668,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90519333,40.80768,0.06776948492455107,0.07439150589183495,-0.11586930234435001,0.14231193454896232,-0.07439150589183495,0.11541588074821323,1244.507226980728,8,7271.568880689382,0.10303709319842828,34.61069163,1948.6666666666667,24.125,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93185,40.79783833,0.3357758915404108,-0.05084493885905516,-0.33687386451876555,0.3069834396302878,0.05084493885905516,0.08147411148321772,994.4459893048129,93,18052.326105043234,0.25579888437440557,50.4985509216129,1919.2888888888888,11.397849462365592,9.522648083623691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88334667,40.81329,0.0764478459471006,0.09517150662410384,-0.11574799165772406,0.17083766588385124,-0.09517150662410384,0.08863344871962034,1437.99437751004,45,22450.873727528877,0.31812567639898437,19.334733647555556,1950.4418604651162,25.68888888888889,52.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98191333,40.78349667,0.17889807640450942,0.020985285396746683,-0.2145069259384955,0.1999699121318344,-0.020985285396746683,0.09157652149651435,1129.2145532370253,120,29024.58186503547,0.41127418246937025,77.22320900833333,1898.9166666666667,73.01666666666667,53.38718929254302,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95489333,40.773545,0.15835229010518972,0.05930572720111625,-0.1943028806605589,0.21592468070476856,-0.05930572720111625,0.0917861389447344,1005.50842471249,132,32381.854233247996,0.4588462527578116,76.8580536,1925.4045801526718,46.17424242424242,106.33333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96964,40.76536333,0.13892591615640398,0.055519755438804594,-0.17330331276640726,0.19372756938762398,-0.055519755438804594,0.08332528115620512,1015.095263580412,135,36293.327181606466,0.5142712661670096,95.92791816607405,1901.1127819548872,49.45925925925926,272.4482758620689,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.959795,40.80140333,0.31375013363438,-0.04355215946075943,-0.3176779314570193,0.30388411259755066,0.04355215946075943,0.07792605154236036,1079.5881564844588,56,17270.86227564417,0.24472565344729094,74.95551938589286,1918.3333333333333,57.49090909090909,47.30357142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91729,40.84560167,0.2084650624501632,0.017682002010440883,-0.23508843437974553,0.23241548219470848,-0.017682002010440883,0.09741180098674455,1137.5318863879957,49,14688.026984507229,0.20812724600945035,40.05664272489796,1936.8222222222223,90.28571428571429,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92724333,40.83541667,0.23676279629489488,0.004809027152939339,-0.25442290362652625,0.24859655898568792,-0.004809027152939339,0.08797735884381414,1201.021954484605,71,23808.21399575088,0.3373589942721374,41.32433842619719,1942.1571428571428,101.92957746478874,21.926369863013697,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89827833,40.81907833,0.42857841993118484,-0.07286524120761341,-0.4132265630058666,0.3892903351719292,0.07286524120761341,0.1056569843080581,883.4608184006419,12,10362.899361202215,0.1468408048945998,50.567499999999995,1948.4166666666667,44.583333333333336,70.15811965811966,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91718167,40.83325167,0.11656841537927233,0.08694804032493987,-0.141819472211522,0.20116943075184335,-0.08694804032493987,0.07113841798742895,1589.7896708589778,71,27127.586035537457,0.3843940223154993,47.740747012394365,1945.8309859154929,82.36619718309859,56.53,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91836667,40.844505,0.27694095423085624,-0.0015767162350404295,-0.2838907979960208,0.29163328649138737,0.0015767162350404295,0.08832799052669019,950.0969551282051,44,15587.774469985434,0.22087653946110933,39.6596916475,1955.5405405405406,92.88636363636364,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88595,40.80504,0.3125657289555433,-0.022358393469070016,-0.30833674992217763,0.31666379042893056,0.022358393469070016,0.08555342270828672,1240.1384945084383,18,20195.52782369892,0.28616774683800605,22.392886991666664,1958.0833333333333,22.38888888888889,26.963126843657815,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91238,40.83506167,0.22165853319477435,0.018653065096008843,-0.23734265554138512,0.24551490695811257,-0.018653065096008843,0.06767256345424777,1184.4442065828205,185,25407.535749300383,0.3600211552552658,34.806835197405405,1931.1803278688524,75.14594594594594,22.629464285714285,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91654667,40.84372,0.15093344771107678,0.04621074496687355,-0.1834582514580617,0.2026104124561212,-0.04621074496687355,0.09979568416334611,1336.9751270393153,47,27405.479160193154,0.38833172822928946,29.63423349680852,1944.2380952380952,49.90909090909091,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953765,40.79819333,0.509454333850308,-0.16289374240133214,-0.4469912843639056,0.4318223629951218,0.16289374240133214,0.027140990190001865,682.6845062884667,35,6673.889818958902,0.09456806619800633,69.753685872,1908.5714285714287,25.314285714285713,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96897,40.76510667,0.145648599001875,0.05488603578087389,-0.17964474229209199,0.1997804730666749,-0.05488603578087389,0.08058356817434217,987.793676312969,125,34396.09359287503,0.4873877369993248,91.07460821071997,1899.4471544715448,48.6,272.4482758620689,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98839833,40.76930833,0.1100018719910206,0.08924620896235168,-0.1493387835509987,0.19749272460966316,-0.08924620896235168,0.08706158376451992,1207.4610650254215,65,37582.476546234706,0.5325383286689241,83.67263099461537,1927.876923076923,60.83076923076923,122.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9536,40.80364333,0.17047153883047517,0.047751178068461846,-0.19479960847227296,0.21849393796454541,-0.047751178068461846,0.07761898329835482,1196.3361029214689,104,28532.20346575509,0.40429725082649987,66.75061560701923,1924.3846153846155,32.73529411764706,100.66494845360825,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89359333,40.84446,0.3717454585878889,-0.0640120259355721,-0.36224580865000133,0.33812831488515166,0.0640120259355721,0.08118324293205104,974.8166755745591,40,11160.314986650668,0.15814007049526524,53.341768043,1965.225,104.95,855.0225694444445,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92751833,40.83859333,0.39501011924834417,-0.07752137729916987,-0.38509923092290277,0.3602071698785778,0.07752137729916987,0.06255735158709173,1052.0752745780874,55,17166.401907378964,0.24324546493791804,42.264051548909094,1961.888888888889,76.25454545454545,21.926369863013697,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88758833,40.82077167,0.1360942090069924,0.04500545363535331,-0.1656276138557245,0.18471477450027537,-0.04500545363535331,0.08836272432001212,1301.9804499196573,65,18383.455883883387,0.26049094607993567,28.95532586092308,1917.0,43.53846153846154,14.838709677419354,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95790833,40.774565,0.16571470754174994,0.04135688976272222,-0.20056203379832632,0.20645231201690717,-0.04135688976272222,0.0880737619628956,984.5956591639872,131,30957.49535757726,0.43866329078130817,86.12856526290076,1920.8294573643411,59.534351145038165,147.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94574333,40.78616,0.3306953342285498,-0.041729958090874,-0.3334121264212167,0.3141205767958952,0.041729958090874,0.07516463430617382,919.4082887700534,22,19680.03738779137,0.2788633209349144,94.67220629500001,1946.2272727272727,12.318181818181818,172.34027777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90973,40.840805,0.38882782669082533,-0.05919623373681939,-0.38022157555396396,0.383234062863972,0.05919623373681939,0.05901859435691493,941.9708400214018,39,14784.732019540388,0.20949754255302544,43.97066324025642,1934.2564102564102,69.92307692307692,28.42708333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89895667,40.83655833,0.7098798582856265,-0.22779193650606722,-0.6414353257059804,0.5960428906607291,0.22779193650606722,0.07484954155999626,410.4977278802459,4,768.4770059791372,0.010889209493189328,53.515,1947.25,69.25,67.09821428571429,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.948925,40.79436,0.24409349129032362,0.008062520238179452,-0.2608089021331849,0.26043137266638683,-0.008062520238179452,0.07772754109573135,1120.948031074203,32,24496.300662727623,0.34710908413543723,97.964375,1938.28125,13.84375,32.38764880952381,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89852833,40.81886667,0.3915456919918147,-0.05220869943458648,-0.38242795907891775,0.36759174006374706,0.05220869943458648,0.10372320848804255,914.7052208835341,44,11873.540839141628,0.16824637902953682,31.547579674318182,1980.2558139534883,50.72727272727273,70.15811965811966,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89892167,40.81846333,0.32323000376064204,-0.013679752765538882,-0.32806538688261466,0.3281919899520974,0.013679752765538882,0.10234092214766077,1026.6597110754415,96,15088.456636091043,0.21380127702031768,29.970073441249998,1949.031914893617,52.5,70.15811965811966,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.894965,40.80901833,0.07400201794962864,0.06598087985619017,-0.11785738299677731,0.13959478453149124,-0.06598087985619017,0.10074859455048624,1563.1127779266005,12,21751.041280990758,0.3082091505160916,28.704265313333334,1969.9,13.916666666666666,44.79861111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95905167,40.81632333,0.11985775047829882,0.030527536464782765,-0.16361578820369985,0.1588451312616687,-0.030527536464782765,0.10117665680734893,1435.9058981233245,26,25841.01036064833,0.36616342862955803,87.05886134,1929.6,35.69230769230769,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.988065,40.76966,0.11323606770271918,0.08150434645502863,-0.1538035863849063,0.19333177422379447,-0.08150434645502863,0.08939368594327862,1176.6460508701473,65,38544.86710869351,0.5461752655816283,88.84616945615385,1928.4615384615386,61.47692307692308,122.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95814667,40.77465667,0.17632484993671932,0.034639593669943305,-0.2097193266580815,0.21083308470427167,-0.034639593669943305,0.08614559891213522,997.0428380187416,141,30922.0230121051,0.4381606527096528,83.24419612560283,1918.8129496402878,60.46808510638298,147.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95968167,40.80942667,0.09397047455539667,0.06365465138670999,-0.12258778665167192,0.15641993169911014,-0.06365465138670999,0.08483712977650834,1159.1510040160642,49,31856.914722140533,0.45140793480684427,106.23276531857142,1917.0208333333333,111.08163265306122,95.70833333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95230333,40.774715,0.147706661194709,0.0673023760287663,-0.17818433794626876,0.21324657305453235,-0.0673023760287663,0.07870964127622701,1237.7561041051783,158,34272.469631201886,0.4856360031064067,70.65703780158228,1925.3481012658228,52.37341772151899,106.33333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.87966833,40.80660333,0.1748721963266926,0.03336286894788276,-0.19150423979116915,0.21293677034737274,-0.03336286894788276,0.0975547534667961,1177.3088471849867,10,4753.037483886963,0.06734986276535265,14.259,1990.0,15.3,26.963126843657815,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96921333,40.76518667,0.13871712531959052,0.05861945979778521,-0.1726627715303045,0.19648466646992782,-0.05861945979778521,0.07971069017872344,997.2801712603692,128,35066.934722105376,0.49689346005462065,90.80696847554688,1898.984126984127,48.921875,272.4482758620689,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98791333,40.76985833,0.11802042197984723,0.08121899764260429,-0.15769113597831474,0.19799661906519556,-0.08121899764260429,0.08807192867764979,1149.2459148138228,54,38964.74425421645,0.5521248648057382,102.62173863203704,1931.6296296296296,64.03703703703704,122.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.887645,40.82072333,0.1387637297214031,0.04410474693464018,-0.168024976854536,0.18650801552693502,-0.04410474693464018,0.08856214163857834,1298.36753281543,70,17816.435841677532,0.25245635301052805,28.607155274428568,1915.6567164179105,45.01428571428571,14.838709677419354,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92759667,40.82512667,0.18738101228787904,0.017363083680358028,-0.21288187320452212,0.2130901562296646,-0.017363083680358028,0.09971299576416746,1083.5366506153023,16,27915.49416432156,0.3955585680456378,67.608182275625,1938.1333333333334,35.6875,318.5833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95475667,40.79444,0.7642432734433183,-0.26320869553608517,-0.6960162617810457,0.6524041090120992,0.26320869553608517,0.01892093832965562,376.29077253218884,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90928667,40.8438,0.20539210948539577,0.022822066602028214,-0.22572044610730807,0.23858095181938332,-0.022822066602028214,0.08810012440836035,1107.214190093708,49,20939.6858005933,0.296712359159775,55.674221718775506,1931.6666666666667,66.51020408163265,37.09031556039173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90280667,40.80849833,0.06566894689647938,0.07182087442611333,-0.1075591621903884,0.13921385988099014,-0.07182087442611333,0.0981812898592053,1158.76138189609,4,2595.3387363126103,0.03677557947158659,20.132138125,1959.25,22.5,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.896405,40.83876333,0.6949584987507178,-0.20632186107308736,-0.625050774792268,0.5950602400876602,0.20632186107308736,0.06634111128021698,476.6732620320856,2,1081.3289562237517,0.015322276976093936,14.55835992,1975.5,93.0,46.397260273972606,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.943345,40.79105833,0.2279396034340883,-0.02390850772004345,-0.24121882007823836,0.21782228583851335,0.02390850772004345,0.07028480010740776,1382.1647940074906,74,23629.262107385388,0.3348232715546852,65.12041856932433,1933.4794520547946,9.68918918918919,14.61223678982916,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89379667,40.809135,0.09879066816239716,0.07088344342136307,-0.1427648751176813,0.16915973939524903,-0.07088344342136307,0.10648134644711355,1392.5509383378017,17,15225.027287446734,0.21573646365804422,26.056540221176473,1956.2666666666667,13.705882352941176,44.79861111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92758167,40.83860333,0.39965012344913536,-0.08053231198222605,-0.3894102260947265,0.36340270492175614,0.08053231198222605,0.06252881586823653,1040.2350107066381,54,17031.563140132967,0.2413348188512926,41.6578302812963,1960.7358490566037,76.18518518518519,21.926369863013697,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.929355,40.82962667,0.32914305931484195,-0.06763052533142144,-0.3330394297525229,0.29567586531532103,0.06763052533142144,0.09817129816662483,926.8511378848729,15,23559.075259355533,0.33382873393531526,54.64207928733333,1962.1333333333334,38.86666666666667,59.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94887667,40.79442333,0.24420244379190942,0.009223296219740369,-0.26147180986063656,0.26143276853377545,-0.009223296219740369,0.07763954432137928,1130.1833511777302,30,23994.79206582239,0.34000277889535824,93.49033333333334,1938.3333333333333,13.4,32.38764880952381,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95904833,40.78071333,0.14794519929175312,0.04157460229526384,-0.18165078070578955,0.18894467302850138,-0.04157460229526384,0.08421907243499381,963.4375501470981,58,34666.1091515015,0.4912138189258588,132.4994827586207,1932.5172413793102,97.8103448275862,170.93065693430657,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95209833,40.77465167,0.15505196259382853,0.06501090755947722,-0.18369771595071224,0.21830477199169027,-0.06501090755947722,0.07723747998952,1247.2708054589243,155,34744.71462101984,0.4923276472102295,68.08026086548388,1924.683870967742,52.354838709677416,106.33333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98273833,40.78222,0.18576089453908495,0.022046583881605384,-0.2225626839133021,0.20790877879296793,-0.022046583881605384,0.09109153044831812,1044.5332439678284,150,32956.87050065564,0.4669941511959572,77.24052398906666,1902.9933333333333,77.22666666666667,107.22222222222224,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98848167,40.769195,0.11054333500806561,0.0905027016132351,-0.15036971700814458,0.19915345308299467,-0.0905027016132351,0.08739545974092053,1209.4090543798554,66,38213.43151748209,0.5414788705579837,87.44440931287878,1929.3181818181818,59.833333333333336,122.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95282333,40.81810833,0.18005122649285968,0.03967570097042427,-0.20608282257289245,0.22353889073220068,-0.03967570097042427,0.0900879120791929,1201.1505894962486,70,22046.799057046068,0.31239999599029783,65.97508914185715,1918.1159420289855,104.61428571428571,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92761833,40.82505333,0.18668822811598088,0.017277299677568657,-0.2118111981439505,0.21217305993507687,-0.017277299677568657,0.09768500148043609,1096.0709884811145,17,27864.871904844167,0.3948412578542057,65.53299508294118,1938.9375,35.0,318.5833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90984333,40.826115,0.10728472094581326,0.0805052278008519,-0.14296019750996955,0.18741743451820442,-0.0805052278008519,0.08559745609095498,1396.220198231985,51,29685.131021167897,0.4206340697339326,36.50227440137255,1955.6938775510205,27.84313725490196,52.907738095238095,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98481667,40.77417667,0.155426448194762,0.028205372564501133,-0.19123556132733602,0.18789445311384328,-0.028205372564501133,0.09590651041204892,1354.1580359538502,17,39354.24860411223,0.5576440858524782,167.04091921941176,1964.625,67.5625,39.8974358974359,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88612167,40.805795,0.2639668365338075,0.0017624508469925842,-0.2674358954672761,0.28844491377291676,-0.0017624508469925842,0.0846272705440391,1321.3596467754883,21,20730.614301618356,0.2937498458587832,21.678260516666665,1958.578947368421,26.714285714285715,2.4733796296296298,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89464333,40.81779333,0.15981802242768242,0.04277586521763763,-0.18921968322505192,0.20456904083383784,-0.04277586521763763,0.09220114045196424,1222.5913719185423,93,19573.37780233285,0.2773519698319696,36.935069209784935,1952.4673913043478,29.397849462365592,243.48,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.954065,40.79587667,0.6746157202232166,-0.24189132971530822,-0.603033835332464,0.5609956333652345,0.24189132971530822,0.006791203783311134,620.8889484978541,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94844833,40.79487333,0.250021556235615,0.004239518061241343,-0.26925305320815396,0.2643216692900564,-0.004239518061241343,0.07702022198611755,1138.0379882289994,39,25008.120220251578,0.35436149421591284,92.32051282051283,1941.7692307692307,12.435897435897436,32.38764880952381,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95912167,40.80943333,0.0884703504286717,0.06266159614782026,-0.1249991158402264,0.1495565008834977,-0.06266159614782026,0.0905130870961812,1203.0704527189928,47,31341.888447312227,0.44411008600018603,103.49203192787232,1918.0869565217392,107.12765957446808,95.70833333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96473333,40.80831333,0.22965377872395437,-0.01412886725482488,-0.23426746249332314,0.22771879780284,0.01412886725482488,0.06092169577963358,1069.6501605995718,48,25220.061073703382,0.3573646658595202,110.24185662166667,1917.0416666666667,113.02083333333333,17.53684210526316,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93796167,40.80208333,0.17837100001567854,0.057768640525695074,-0.21094345132047235,0.23806735621842157,-0.057768640525695074,0.09226916194507932,1183.4389394750938,88,24049.494807927087,0.34077790894354953,60.71117051897727,1924.360465116279,16.28409090909091,38.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94821333,40.795215,0.25087097782950796,0.0063880177676592514,-0.27015714008142333,0.26644409111574874,-0.0063880177676592514,0.0755665760637094,1136.3735262593784,44,22708.773797730188,0.32178008358472165,90.54863636363636,1944.159090909091,12.772727272727273,32.38764880952381,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95698167,40.81402333,0.2978962951592213,-0.03793506996638287,-0.3078622566452107,0.2818886180678007,0.03793506996638287,0.08324998889460615,1162.8617733726226,56,20137.85650188868,0.28535055243881136,57.92857142857143,1924.2142857142858,26.964285714285715,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98765833,40.770145,0.1201802049416551,0.0809115997755304,-0.15662373679458352,0.1995917823433616,-0.0809115997755304,0.08218643460037915,1118.8428800856532,37,36986.655597084675,0.5240956308583326,130.34822942594593,1939.8918918918919,69.37837837837837,32.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95334333,40.77503167,0.14006101705023966,0.08080259539368273,-0.1729937814931206,0.21871105870765423,-0.08080259539368273,0.0810954678525099,1239.9491298527444,179,34999.36884874889,0.49593606127173023,63.60258001251397,1924.36312849162,54.56983240223464,106.33333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89783167,40.83627167,0.7274917294346857,-0.23963501570134702,-0.6520586096569103,0.6083664722177534,0.23963501570134702,0.07549281667002813,379.7994652406417,0,0.0,0.0,0.0,0.0,0.0,67.09821428571429,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95161833,40.76979667,0.1338224963719442,0.03610074280177778,-0.16656816667194077,0.16928270545912397,-0.03610074280177778,0.08139314569657934,1302.815112540193,108,32869.20448507882,0.46575193626817124,72.72363457333333,1928.6915887850466,27.822429906542055,121.59508408796896,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88209833,40.8127,0.07518760877946627,0.06739192753127343,-0.11164280833106464,0.14231185091284687,-0.06739192753127343,0.08220606810169541,1262.3491978609625,28,18263.15356685154,0.25878627941806326,20.72743458571429,1959.4074074074074,18.857142857142858,52.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.911355,40.83470833,0.23252496597330674,0.01238831980535313,-0.24541801462652615,0.24828819292832316,-0.01238831980535313,0.06694373094844439,1251.982896846606,225,26315.0293228961,0.3728802096697346,30.718313707333337,1920.0044642857142,79.91555555555556,22.629464285714285,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90652333,40.84469167,0.14490581589919488,0.06024077782326422,-0.17900324642372428,0.2038390499757183,-0.06024077782326422,0.08815199343498177,1253.8783097084781,128,20906.10347393209,0.2962365023841383,37.050636977656254,1935.0645161290322,88.1015625,37.09031556039173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96174333,40.81029833,0.1592166344815324,0.044176598145823545,-0.1784496957281399,0.20432626038860296,-0.044176598145823545,0.08184294166561736,1127.657219251337,37,27511.11191595479,0.3898285293016399,112.75261037027028,1917.7027027027027,120.08108108108108,95.70833333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954845,40.79424833,0.7509825344849254,-0.2536755395306532,-0.6852066704541703,0.6410075859904167,0.2536755395306532,0.02894744465015876,379.54465240641713,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93846833,40.85229167,0.29442754962410855,-0.038695636153608805,-0.306882880283502,0.2731932954025325,0.038695636153608805,0.0826159071698848,1055.7989304812834,43,23584.43630631261,0.3341880963513568,67.02912797418604,1927.5121951219512,231.2093023255814,50.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93244833,40.79610667,0.18681265630334623,0.009178421501436588,-0.20492420938051187,0.19846803730243853,-0.009178421501436588,0.07154792508020592,1394.477096169301,149,29220.907793586863,0.41405609285590955,50.08467924926175,1916.9251700680272,11.939597315436242,46.54398148148148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91649,40.834185,0.08611040001462372,0.0988303380293192,-0.11427515059976152,0.18204500729607048,-0.0988303380293192,0.06710808093182051,1729.7770939256088,60,28096.800900139486,0.3981276586153937,54.70371354066666,1942.45,90.81666666666666,56.53,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95451,40.80401333,0.17236424441681186,0.043498012791185856,-0.20377026104303889,0.21639174955866536,-0.043498012791185856,0.08534770635773833,1199.8172561629153,124,31894.315364352206,0.45193789657026895,65.50847061758064,1926.3145161290322,34.16393442622951,90.66666666666669,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
